frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
421,1,PRED,6.304080009460449,1.6393009424209595,0.3756822347640991,0.9886341094970703,0.4735342562198639,0.1509566307067871,3.0809123516082764,0,0.1294662356376648
422,0,GT,16.350000381469727,-1.1200000047683716,6.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
422,0,PRED,16.333236694335938,-1.0542224645614624,7.22184944152832,0.9707757830619812,0.4643484652042389,0.14755946397781372,3.0657193660736084,0,0.2809580862522125
422,1,PRED,16.34837532043457,-0.5711386203765869,7.293833255767822,0.9706994891166687,0.46728354692459106,0.1491570919752121,2.9842536449432373,0,0.24778541922569275
422,2,PRED,16.312891006469727,-1.7005198001861572,7.183300971984863,0.97104811668396,0.4646742343902588,0.14772234857082367,3.0383713245391846,0,0.23561525344848633
422,3,PRED,16.358715057373047,-0.08637462556362152,7.109827995300293,0.9695304036140442,0.4640706479549408,0.1475500464439392,2.956486940383911,0,0.14567698538303375
422,4,PRED,15.391180038452148,-1.2051743268966675,7.831625938415527,0.9751958250999451,0.4679972231388092,0.14911198616027832,2.81258225440979,0,0.11597873270511627
423,0,GT,7.03000020980835,-0.5799999833106995,3.509999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
423,0,PRED,6.741636753082275,-0.5843193531036377,3.5251173973083496,0.9777815937995911,0.46965017914772034,0.1498812884092331,-0.10098099708557129,0,0.2956843972206116
423,1,PRED,7.209359645843506,-1.0325331687927246,3.432412624359131,0.9755983948707581,0.468377023935318,0.14945124089717865,-0.543736457824707,0,0.17059451341629028
423,2,PRED,3.4021310806274414,0.6481130719184875,-2.6496808528900146,0.9848579168319702,0.4699276387691498,0.14951832592487335,-3.14095401763916,0,0.1607554703950882
423,3,PRED,6.932584285736084,0.018359489738941193,3.4145185947418213,0.9764202237129211,0.4697965681552887,0.15020498633384705,-0.13579154014587402,0,0.12809792160987854
424,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
424,0,PRED,11.16871166229248,0.8613356947898865,2.8480756282806396,0.9762898683547974,0.4683896005153656,0.1493905484676361,-0.09851884841918945,0,0.44083625078201294
424,1,PRED,10.792343139648438,0.26223456859588623,3.122572422027588,0.9699427485466003,0.46647951006889343,0.14901256561279297,-0.028034687042236328,0,0.1652420163154602
424,2,PRED,10.809816360473633,1.3113796710968018,3.3464198112487793,0.9779075384140015,0.4679308533668518,0.14893636107444763,-0.42896604537963867,0,0.1296394020318985
425,0,GT,10.640000343322754,0.0,5.230000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
425,0,PRED,10.625020027160645,-0.5586820840835571,5.337190628051758,0.9733228087425232,0.4697840213775635,0.15033085644245148,2.8945791721343994,0,0.22897042334079742
425,1,PRED,10.62390422821045,0.2127213180065155,5.4549126625061035,0.9706096053123474,0.4676002562046051,0.14947086572647095,2.964423418045044,0,0.21067380905151367
425,2,PRED,10.616819381713867,-1.045053482055664,5.625906467437744,0.9707575440406799,0.4677407443523407,0.14951011538505554,-0.274625301361084,0,0.17884819209575653
425,3,PRED,10.621428489685059,0.6976315975189209,5.717967987060547,0.9784955382347107,0.47039756178855896,0.15011906623840332,2.926971673965454,0,0.1204032376408577
426,0,GT,11.649999618530273,-1.3600000143051147,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
426,0,PRED,11.495604515075684,-1.3547810316085815,1.048526644706726,0.9790730476379395,0.47022849321365356,0.15011988580226898,-2.085935115814209,0,0.3338080942630768
426,1,PRED,12.00688648223877,-1.2102584838867188,0.9684796929359436,0.9895465970039368,0.47377297282218933,0.15097101032733917,-2.149268627166748,0,0.16583673655986786
426,2,PRED,11.058572769165039,-1.6677299737930298,0.9948340654373169,0.9830080270767212,0.4715214669704437,0.15045981109142303,-2.044888973236084,0,0.11567139625549316
427,0,GT,7.329999923706055,1.2200000286102295,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
427,0,PRED,8.921483993530273,-5.347601413726807,-0.251447856426239,0.9953712821006775,0.47406241297721863,0.1506352573633194,-0.13115167617797852,0,0.3006453812122345
427,1,PRED,9.203064918518066,-4.75811243057251,0.11775143444538116,0.9960771799087524,0.4750239849090576,0.15101048350334167,-0.0767970085144043,0,0.14781500399112701
427,2,PRED,7.126228332519531,1.3606783151626587,1.0355960130691528,0.9898496270179749,0.47381845116615295,0.15093766152858734,-3.0111656188964844,0,0.14168401062488556
427,3,PRED,9.175117492675781,-5.80648946762085,-0.07633870095014572,0.9886655807495117,0.4718322455883026,0.15006469190120697,-0.1213388442993164,0,0.13769857585430145
428,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
428,0,PRED,7.559020519256592,0.2510955035686493,-0.7572392225265503,0.9841777682304382,0.47431251406669617,0.15182968974113464,3.121014356613159,0,0.3087114095687866
428,1,PRED,7.179781436920166,0.6887377500534058,-0.8917719125747681,0.9829904437065125,0.47274070978164673,0.1511089950799942,2.89033579826355,0,0.16196927428245544
429,0,GT,11.109999656677246,1.559999942779541,-1.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
429,0,PRED,10.998502731323242,1.526280403137207,-1.8510042428970337,0.9840131402015686,0.46971461176872253,0.14941328763961792,3.0938868522644043,0,0.3287447988986969
429,1,PRED,10.838406562805176,1.9853323698043823,-1.7857131958007812,0.9858782291412354,0.47199806571006775,0.15048956871032715,3.080820083618164,0,0.16471292078495026
429,2,PRED,10.974541664123535,0.9199519753456116,-1.905617594718933,0.9807605743408203,0.47115856409072876,0.15060687065124512,0.474689245223999,0,0.15037071704864502
430,0,GT,6.300000190734863,1.1299999952316284,0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
430,0,PRED,6.135679244995117,1.1949831247329712,0.4779859185218811,0.9793544411659241,0.47075995802879333,0.15039004385471344,-2.766434907913208,0,0.30286115407943726
430,1,PRED,5.762770175933838,0.7450288534164429,0.47403424978256226,0.9859133958816528,0.47326141595840454,0.15110410749912262,0.4783775806427002,0,0.12057014554738998
430,2,PRED,6.549022197723389,1.6548291444778442,0.40304023027420044,0.9903355240821838,0.47442561388015747,0.15125814080238342,-2.4106717109680176,0,0.11944875866174698
431,0,GT,2.9100000858306885,0.75,-1.2200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
431,0,PRED,2.943734645843506,0.7305135726928711,-1.4893293380737305,0.9779033064842224,0.47094717621803284,0.15068508684635162,-1.8830089569091797,0,0.3297291696071625
431,1,PRED,2.5141401290893555,1.3205862045288086,-2.2192161083221436,0.9803385734558105,0.4711153209209442,0.15065504610538483,2.215197801589966,0,0.15257348120212555
431,2,PRED,5.059723377227783,-3.27836275100708,0.050827622413635254,0.987918496131897,0.47241947054862976,0.1503908634185791,3.128535032272339,0,0.11420217156410217
432,0,GT,9.390000343322754,0.8999999761581421,-2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
432,0,PRED,9.541461944580078,0.8922064900398254,-2.6496500968933105,0.9856239557266235,0.47029122710227966,0.1495811492204666,-0.031222105026245117,0,0.3649126887321472
432,1,PRED,7.015816688537598,-4.3685832023620605,0.4502318203449249,0.98972487449646,0.4742684066295624,0.15126031637191772,-0.08880186080932617,0,0.33087652921676636
432,2,PRED,8.873066902160645,-5.395664215087891,0.07462748140096664,0.9970678091049194,0.4753895401954651,0.15111644566059113,-0.03357219696044922,0,0.21797089278697968
432,3,PRED,9.217952728271484,0.2783772051334381,-2.6231017112731934,0.9757101535797119,0.4686078727245331,0.1497916430234909,-0.05982708930969238,0,0.16661979258060455
432,4,PRED,7.1118574142456055,-4.837858200073242,-0.027600310742855072,0.9867197871208191,0.47249555587768555,0.15060077607631683,-0.03644990921020508,0,0.15711183845996857
433,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
433,0,PRED,12.417499542236328,-1.0471352338790894,-1.6299539804458618,0.9864700436592102,0.47367867827415466,0.15125513076782227,3.057800054550171,0,0.2946954369544983
434,0,GT,6.480000019073486,0.7699999809265137,-0.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
434,0,PRED,6.476200580596924,0.8678942322731018,-0.8849797248840332,0.9878061413764954,0.4750293791294098,0.15178006887435913,3.0738861560821533,0,0.4423242211341858
434,1,PRED,6.455339431762695,0.28210437297821045,-0.7522071599960327,0.9787288308143616,0.4694068133831024,0.14975789189338684,0.08422160148620605,0,0.11001404374837875
435,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
435,0,PRED,9.784378051757812,0.4125789701938629,0.24547336995601654,0.9865165948867798,0.4731668531894684,0.15094223618507385,2.257786512374878,0,0.31005892157554626
435,1,PRED,5.041353702545166,-2.971665620803833,-0.10916915535926819,0.9849955439567566,0.4708879888057709,0.1498759388923645,3.113046646118164,0,0.1982143223285675
435,2,PRED,9.664731979370117,-0.3627977669239044,0.34702998399734497,0.9858461618423462,0.47243452072143555,0.15062007308006287,3.110196352005005,0,0.10261892527341843
436,0,GT,10.869999885559082,-0.20999999344348907,3.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
436,0,PRED,10.85620403289795,0.028709162026643753,3.5291101932525635,0.9804279804229736,0.4696808457374573,0.14958146214485168,3.1350762844085693,0,0.34879744052886963
436,1,PRED,10.791051864624023,-0.5359161496162415,3.664489507675171,0.9812448024749756,0.4713346064090729,0.1504138708114624,-3.13527774810791,0,0.17855830490589142
436,2,PRED,10.90187931060791,0.5086854696273804,3.560991048812866,0.9796502590179443,0.46954652667045593,0.14962728321552277,-0.10969734191894531,0,0.12651631236076355
437,0,GT,7.070000171661377,0.0,2.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
437,0,PRED,7.015613555908203,0.06425880640745163,2.7541897296905518,0.9827561378479004,0.4712378978729248,0.1501927524805069,0.04320502281188965,0,0.288286417722702
438,0,GT,11.109999656677246,1.559999942779541,-1.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05000000074505806
438,0,PRED,11.139383316040039,1.662696361541748,-1.9180002212524414,0.9897436499595642,0.4721835255622864,0.15015974640846252,-0.01479792594909668,0,0.3529869616031647
438,1,PRED,10.825475692749023,2.142974853515625,-1.8887782096862793,0.9813422560691833,0.47190919518470764,0.15094755589962006,-0.08137822151184082,0,0.1577652096748352
438,2,PRED,11.104909896850586,1.0926539897918701,-1.8157731294631958,0.9866315126419067,0.470768541097641,0.14973971247673035,-0.01929450035095215,0,0.15040916204452515
439,0,GT,13.630000114440918,2.690000057220459,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
439,0,PRED,13.36613941192627,2.750197172164917,-2.6312854290008545,0.9951193332672119,0.47568032145500183,0.15149758756160736,0.041509389877319336,0,0.3826017379760742
439,1,PRED,6.997346878051758,-4.875248432159424,1.029966950416565,0.9824250340461731,0.4709530472755432,0.15018559992313385,3.108006477355957,0,0.17667408287525177
439,2,PRED,13.51910400390625,2.1840405464172363,-2.8999125957489014,0.9837965965270996,0.4725782573223114,0.15106448531150818,0.0056340694427490234,0,0.13736175000667572
439,3,PRED,13.404440879821777,3.239252805709839,-2.579806327819824,0.984470784664154,0.47143784165382385,0.1502678096294403,3.135373830795288,0,0.13405492901802063
440,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
440,0,PRED,4.821827411651611,0.08413746953010559,2.5191094875335693,0.9824604988098145,0.4726550579071045,0.15102607011795044,3.06999135017395,0,0.3264022469520569
440,1,PRED,4.845489501953125,-0.5156804323196411,2.5522379875183105,0.979769229888916,0.4715026319026947,0.15068641304969788,3.0671188831329346,0,0.13955271244049072
440,2,PRED,4.420711517333984,0.5167819857597351,2.4533774852752686,0.9795230031013489,0.46956101059913635,0.14971187710762024,-0.22554349899291992,0,0.1283324658870697
441,0,GT,10.890000343322754,2.5199999809265137,-0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
441,0,PRED,10.828113555908203,2.617583990097046,-0.2106286585330963,0.9901949763298035,0.4752802848815918,0.1516890972852707,3.0918514728546143,0,0.3067442774772644
441,1,PRED,10.95486831665039,2.0488905906677246,-0.1555715799331665,0.9832110404968262,0.47569727897644043,0.15271687507629395,3.1094510555267334,0,0.1508852243423462
442,0,GT,13.029999732971191,-1.1699999570846558,-0.699999988079071,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
442,0,PRED,13.047588348388672,-1.1790525913238525,-0.554891049861908,0.9931995868682861,0.4764423072338104,0.15201647579669952,2.9724504947662354,0,0.3558851182460785
442,1,PRED,12.77362060546875,-0.7488431334495544,-0.7573398947715759,0.978290855884552,0.47752222418785095,0.1543206423521042,3.006232500076294,0,0.1559464931488037
442,2,PRED,13.169061660766602,-1.645257830619812,-0.45674842596054077,0.9861150979995728,0.4717600345611572,0.15025056898593903,2.99676251411438,0,0.10980279743671417
443,0,GT,9.390000343322754,0.8999999761581421,-2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
443,0,PRED,9.389148712158203,0.8853622078895569,-2.7074646949768066,0.9833139777183533,0.4695352613925934,0.14942921698093414,-0.04709267616271973,0,0.3652646839618683
443,1,PRED,7.119785308837891,-4.408659934997559,0.6474196314811707,0.9910149574279785,0.4763740599155426,0.15217861533164978,2.8984758853912354,0,0.29816997051239014
443,2,PRED,9.2210054397583,0.2774898409843445,-2.630309820175171,0.9757737517356873,0.4683879017829895,0.14966249465942383,-0.058740854263305664,0,0.1742238700389862
443,3,PRED,7.4124555587768555,-4.848111629486084,0.33090347051620483,0.9887248873710632,0.4730919897556305,0.1506628841161728,-0.09297418594360352,0,0.16357803344726562
443,4,PRED,8.987998008728027,-5.364744663238525,0.5459713935852051,0.9929320216178894,0.47388625144958496,0.15079061686992645,-0.0780186653137207,0,0.13278576731681824
444,0,GT,14.270000457763672,-1.5499999523162842,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
444,0,PRED,14.571318626403809,-1.7049578428268433,8.65905475616455,0.9641624689102173,0.46209341287612915,0.14706313610076904,0.08334088325500488,0,0.14626076817512512
444,1,PRED,14.567097663879395,-1.0647900104522705,8.649637222290039,0.9643284678459167,0.462656170129776,0.1473516821861267,0.07348465919494629,0,0.12751354277133942
444,2,PRED,14.416441917419434,-2.498981475830078,9.064922332763672,0.972952663898468,0.4651520252227783,0.1477140337228775,2.8824193477630615,0,0.10236115753650665
445,0,GT,9.479999542236328,1.409999966621399,1.0199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
445,0,PRED,9.525178909301758,1.3935739994049072,0.9553868770599365,0.9962902665138245,0.48441845178604126,0.15440723299980164,2.7926459312438965,0,0.3084504008293152
446,0,GT,8.84000015258789,-1.7899999618530273,-3.8399999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
446,0,PRED,8.915034294128418,-5.348623275756836,0.31752246618270874,0.9895049929618835,0.4709552824497223,0.1495809257030487,-0.0854182243347168,0,0.29720112681388855
446,1,PRED,8.759442329406738,-1.6680777072906494,-3.8854382038116455,0.973186194896698,0.4673933684825897,0.1494041532278061,-0.03203845024108887,0,0.2586621344089508
446,2,PRED,8.629270553588867,-2.136726140975952,-3.914123296737671,0.9800319075584412,0.4695023000240326,0.14982271194458008,-0.03176379203796387,0,0.19475288689136505
446,3,PRED,8.639513969421387,-1.2106667757034302,-3.4774279594421387,0.9817742705345154,0.4705945551395416,0.1502094566822052,-0.026448488235473633,0,0.15769639611244202
446,4,PRED,9.162259101867676,-5.808837413787842,0.6710914969444275,0.9871846437454224,0.47163066267967224,0.15007862448692322,-0.12714099884033203,0,0.1194860115647316
447,0,GT,16.3700008392334,0.46000000834465027,3.1700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
447,0,PRED,16.551671981811523,0.21211205422878265,3.0432357788085938,0.9621325135231018,0.46401429176330566,0.14845457673072815,-0.04908180236816406,0,0.3630977272987366
447,1,PRED,16.375165939331055,0.8100789785385132,3.012587785720825,0.9614887237548828,0.46463996171951294,0.14889022707939148,-0.19180822372436523,0,0.1665787696838379
447,2,PRED,13.286493301391602,-0.5730510354042053,7.664168357849121,0.9729865789413452,0.46570077538490295,0.1480725109577179,3.124150514602661,0,0.13769878447055817
448,0,GT,4.050000190734863,0.8299999833106995,0.6800000071525574,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
448,0,PRED,3.906736373901367,0.7259976863861084,0.6512443423271179,0.9813098311424255,0.47155261039733887,0.15064041316509247,-2.952152729034424,0,0.31170910596847534
448,1,PRED,7.243574142456055,-4.56157112121582,-0.3024832010269165,0.988892138004303,0.4727489650249481,0.15048131346702576,-0.07646465301513672,0,0.3080219030380249
448,2,PRED,7.526799201965332,-4.999136447906494,-0.23190099000930786,0.9954540133476257,0.47513890266418457,0.1510922908782959,-0.1318974494934082,0,0.17638802528381348
448,3,PRED,7.292185306549072,-3.9632792472839355,0.19137364625930786,0.9888573288917542,0.47206830978393555,0.1501544564962387,-0.14680814743041992,0,0.13098903000354767
449,0,GT,6.809999942779541,0.0,2.8399999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
449,0,PRED,6.94169807434082,0.07358627021312714,2.7757256031036377,0.9760720729827881,0.467614084482193,0.1489664614200592,1.9927856922149658,0,0.19501255452632904
449,1,PRED,6.5255866050720215,0.3754720389842987,2.861048460006714,0.9793275594711304,0.4683886170387268,0.14905612170696259,2.1993277072906494,0,0.1319795548915863
449,2,PRED,7.339939117431641,-0.2044929713010788,2.666612148284912,0.9759045243263245,0.46798425912857056,0.14922328293323517,2.0450360774993896,0,0.10183548927307129
450,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.019999999552965164
450,0,PRED,8.973134994506836,-2.8066318035125732,1.5186415910720825,0.9869845509529114,0.4748997390270233,0.15177972614765167,3.052495241165161,0,0.3890970051288605
450,1,PRED,9.295527458190918,-3.2570676803588867,1.3342396020889282,0.9796016216278076,0.4687115252017975,0.14920279383659363,3.0116260051727295,0,0.11788593977689743
450,2,PRED,9.026650428771973,-2.2238054275512695,1.4829161167144775,0.9820703268051147,0.47152605652809143,0.15050016343593597,0.004044771194458008,0,0.11714231222867966
451,0,GT,4.210000038146973,-0.25,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
451,0,PRED,4.004601001739502,-0.08537176996469498,0.54902583360672,0.981033980846405,0.47043442726135254,0.1500430554151535,-0.037078142166137695,0,0.3707219064235687
451,1,PRED,7.135223388671875,-4.40036153793335,0.3865736424922943,0.9904690980911255,0.4754500389099121,0.15174180269241333,0.0576479434967041,0,0.29674455523490906
451,2,PRED,7.278167247772217,-4.989498615264893,-0.040688179433345795,0.9922808408737183,0.47442251443862915,0.1510164588689804,-0.07810544967651367,0,0.1346157193183899
451,3,PRED,7.294023036956787,-3.8000380992889404,0.8304720520973206,0.9935306906700134,0.47582894563674927,0.15167203545570374,2.9893877506256104,0,0.13332460820674896
451,4,PRED,4.1779890060424805,-0.6892756223678589,0.5585120320320129,0.9806789755821228,0.46893206238746643,0.1492856740951538,3.103487968444824,0,0.1315845400094986
452,0,GT,4.170000076293945,1.1299999952316284,1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
452,0,PRED,4.281189918518066,1.1707066297531128,-0.05827105790376663,0.9849992990493774,0.4731408655643463,0.15111161768436432,1.9170334339141846,0,0.3362666070461273
452,1,PRED,3.831444501876831,1.3466017246246338,0.16201011836528778,0.9875413179397583,0.47253021597862244,0.15050259232521057,1.8148820400238037,0,0.136058047413826
453,0,GT,14.029999732971191,3.3499999046325684,3.9100000858306885,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
453,0,PRED,14.319491386413574,3.287945032119751,3.2803385257720947,0.9760797619819641,0.4673318862915039,0.14869530498981476,3.0352556705474854,0,0.2823811173439026
453,1,PRED,13.96852970123291,3.723539113998413,3.5641543865203857,0.9663525223731995,0.4623525142669678,0.14710280299186707,3.0223004817962646,0,0.15005192160606384
453,2,PRED,14.363677024841309,2.813434362411499,3.670513153076172,0.9691696166992188,0.4636252522468567,0.14747068285942078,0.009685754776000977,0,0.12177544832229614
454,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.07000000029802322
454,0,PRED,5.972723007202148,0.5727324485778809,0.6720989942550659,0.9783937931060791,0.4703993499279022,0.1502975970506668,-0.06631731986999512,0,0.299326092004776
454,1,PRED,5.048568248748779,-2.9852473735809326,0.1119895875453949,0.9839602708816528,0.47082072496414185,0.14995414018630981,-0.003907442092895508,0,0.17107930779457092
454,2,PRED,5.572152137756348,1.0135782957077026,0.3670693039894104,0.9811461567878723,0.471731960773468,0.15078496932983398,-0.04659628868103027,0,0.13857832551002502
454,3,PRED,6.229812145233154,0.12505966424942017,0.5649138689041138,0.986082136631012,0.47275248169898987,0.1507592648267746,3.078819513320923,0,0.10616300255060196
455,0,GT,11.5,0.6200000047683716,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
455,0,PRED,11.528207778930664,0.5925247669219971,0.5299107432365417,0.9879896640777588,0.4752328395843506,0.15183259546756744,-0.11281871795654297,0,0.5437327027320862
456,0,GT,6.090000152587891,0.15000000596046448,0.7099999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
456,0,PRED,6.1325578689575195,0.09262993931770325,0.7084107398986816,0.9717432856559753,0.4680456817150116,0.14973288774490356,3.093045234680176,0,0.3321398198604584
456,1,PRED,6.01495885848999,-0.3813536763191223,0.8115168809890747,0.9625244736671448,0.46314188838005066,0.14807896316051483,3.0679752826690674,0,0.13342560827732086
456,2,PRED,6.149523735046387,0.6521662473678589,0.6093857288360596,0.9696444869041443,0.46499180793762207,0.1482974886894226,3.096791982650757,0,0.1198667362332344
456,3,PRED,14.25736141204834,-0.9060089588165283,8.658382415771484,0.9715000987052917,0.46705180406570435,0.14898668229579926,2.9720919132232666,0,0.10261435806751251
457,0,GT,16.440000534057617,0.8100000023841858,0.949999988079071,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
457,0,PRED,16.381023406982422,0.7062930464744568,0.8826202750205994,0.9852307438850403,0.4736861288547516,0.15139897167682648,-2.169717311859131,0,0.3517039716243744
457,1,PRED,7.657881259918213,-5.067502498626709,0.654265820980072,0.9916490912437439,0.4748261868953705,0.151271253824234,-0.03499412536621094,0,0.24493515491485596
457,2,PRED,15.845186233520508,0.25686872005462646,0.876345157623291,0.9812787175178528,0.47173333168029785,0.1508018672466278,-1.4590644836425781,0,0.10141666233539581
458,0,GT,15.210000038146973,-1.909999966621399,1.340000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
458,0,PRED,15.180425643920898,-1.8731166124343872,1.3291592597961426,0.9940042495727539,0.4777565598487854,0.15261399745941162,3.1263058185577393,0,0.5553645491600037
459,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
459,0,PRED,11.76573657989502,0.7126892805099487,3.0085511207580566,0.9815534353256226,0.47191673517227173,0.15065279603004456,2.9814188480377197,0,0.281512588262558
459,1,PRED,11.985819816589355,0.25780946016311646,3.00256609916687,0.9763712286949158,0.46981319785118103,0.15014897286891937,3.107891798019409,0,0.175766259431839
459,2,PRED,11.620622634887695,1.158136248588562,3.0952956676483154,0.982427179813385,0.4702115058898926,0.14968270063400269,2.9786112308502197,0,0.10021983087062836
460,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
460,0,PRED,5.6277174949646,0.03876747936010361,0.7574301362037659,0.9838692545890808,0.4741358458995819,0.15174254775047302,-0.14142799377441406,0,0.3669745624065399
460,1,PRED,5.408097743988037,0.5207158923149109,0.6994698643684387,0.9752874374389648,0.46969667077064514,0.15028394758701324,-0.12067127227783203,0,0.17176660895347595
460,2,PRED,5.639689922332764,-0.5343252420425415,0.8012508153915405,0.9820290803909302,0.4718669056892395,0.15071292221546173,-0.0319218635559082,0,0.1655527949333191
460,3,PRED,5.5170817375183105,1.1803038120269775,0.6941340565681458,0.9821473956108093,0.47359251976013184,0.151651531457901,-0.25994253158569336,0,0.11135271191596985
461,0,GT,9.390000343322754,0.8999999761581421,-2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
461,0,PRED,9.388711929321289,0.8857753872871399,-2.6941704750061035,0.9835057258605957,0.4696989059448242,0.1495007574558258,-0.047824859619140625,0,0.354931503534317
461,1,PRED,9.220087051391602,0.27455073595046997,-2.609865188598633,0.9749466776847839,0.46868571639060974,0.1499185562133789,-0.06310486793518066,0,0.1642071157693863
462,0,GT,16.350000381469727,-1.1200000047683716,6.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
462,0,PRED,16.32893943786621,-1.0579328536987305,7.145616054534912,0.9696552753448486,0.4655517637729645,0.14835238456726074,3.0740931034088135,0,0.2678436040878296
462,1,PRED,16.356277465820312,-0.5717111825942993,7.2642598152160645,0.9718175530433655,0.4670129418373108,0.14889076352119446,3.0196316242218018,0,0.21172504127025604
462,2,PRED,16.485746383666992,-1.5225664377212524,6.937907695770264,0.9720266461372375,0.46799784898757935,0.14955571293830872,3.0779082775115967,0,0.17361952364444733
462,3,PRED,16.37298011779785,-0.08512721955776215,7.048264503479004,0.9706143140792847,0.4651818871498108,0.14804518222808838,2.9917380809783936,0,0.1315179020166397
463,0,GT,7.159999847412109,-2.200000047683716,-3.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
463,0,PRED,7.145823955535889,-1.9974747896194458,-3.104358196258545,0.9760189652442932,0.4670793116092682,0.1489163637161255,-0.02165699005126953,0,0.2773178219795227
463,1,PRED,7.240457534790039,-4.555295467376709,0.6996598243713379,0.9859858155250549,0.4724116027355194,0.1505778282880783,-0.10920476913452148,0,0.22088634967803955
463,2,PRED,7.012173175811768,-1.5421524047851562,-2.992581367492676,0.9756215810775757,0.4692159593105316,0.15014274418354034,-0.03657031059265137,0,0.1583045870065689
463,3,PRED,7.125019550323486,-2.6102685928344727,-3.027448892593384,0.974976658821106,0.46804553270339966,0.14956976473331451,-0.0470731258392334,0,0.15364141762256622
463,4,PRED,8.669536590576172,3.1212050914764404,1.0468469858169556,0.9889377951622009,0.474091112613678,0.15120944380760193,2.913525342941284,0,0.11629407852888107
464,0,GT,7.099999904632568,1.3799999952316284,1.7200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
464,0,PRED,7.166987895965576,1.3643711805343628,2.172579765319824,0.9850205779075623,0.4749935269355774,0.152017742395401,3.0895378589630127,0,0.31615281105041504
464,1,PRED,6.848929405212402,0.8879215121269226,2.112156391143799,0.9801799654960632,0.4691622853279114,0.14937981963157654,3.086542844772339,0,0.10294313728809357
465,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
