frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
463,0,PRED,2.9061999320983887,2.121901273727417,6.888552665710449,0.9499186873435974,0.4664362370967865,0.14945979416370392,2.9060797691345215,0,0.5482415556907654
464,0,GT,6.289999961853027,-1.3799999952316284,3.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
464,0,PRED,6.2841291427612305,-1.4262478351593018,3.5726583003997803,0.9663845896720886,0.4615376889705658,0.14897777140140533,-1.7249435186386108,0,0.5965247750282288
465,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
465,0,PRED,2.9089009761810303,1.1850273609161377,4.445413112640381,0.9761294722557068,0.473222941160202,0.15082134306430817,-0.17362141609191895,0,0.42883631587028503
465,1,PRED,11.657931327819824,-1.1599030494689941,5.003780364990234,0.9605978727340698,0.47299715876579285,0.1509496569633484,-0.04212749004364014,0,0.10760229825973511
466,0,GT,5.210000038146973,-0.3700000047683716,4.980000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
467,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
467,0,PRED,7.730288505554199,0.9744307994842529,9.104096412658691,0.9575000405311584,0.457200288772583,0.15021821856498718,-1.8877644538879395,0,0.4236471354961395
468,0,GT,5.0,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
468,0,PRED,5.079596996307373,-0.16736090183258057,1.3190813064575195,0.9801469445228577,0.47685113549232483,0.1523037701845169,-0.02646040916442871,0,0.5431607961654663
468,1,PRED,6.24128532409668,-0.860865592956543,1.9919074773788452,0.9685337543487549,0.47473856806755066,0.15202739834785461,0.14994406700134277,0,0.16726107895374298
468,2,PRED,7.197080135345459,-1.0945793390274048,5.480189800262451,0.9774318933486938,0.47001177072525024,0.14796866476535797,-2.940547466278076,0,0.1552731990814209
468,3,PRED,8.074310302734375,-0.4998847544193268,5.2550368309021,0.9736611247062683,0.47072845697402954,0.14889517426490784,-0.17925620079040527,0,0.14942075312137604
469,0,GT,8.880000114440918,-1.7599999904632568,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
469,0,PRED,8.874074935913086,-1.730978012084961,7.303633689880371,0.9677844047546387,0.4681544005870819,0.15394163131713867,1.1724646091461182,0,0.3658422827720642
470,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
470,0,PRED,4.727960586547852,0.6855313777923584,5.783634185791016,0.9788841605186462,0.4798443019390106,0.1530011147260666,-3.028837203979492,0,0.20250962674617767
470,1,PRED,10.369709014892578,-0.5152987241744995,5.541194438934326,0.957362949848175,0.4709046483039856,0.1505715698003769,-3.112386703491211,0,0.12822188436985016
471,0,GT,3.140000104904175,-1.100000023841858,3.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
471,0,PRED,3.0781052112579346,-1.0133018493652344,3.3129029273986816,0.9612928628921509,0.46677643060684204,0.151487335562706,-2.599602222442627,0,0.33526214957237244
472,0,GT,2.1600000858306885,-0.9300000071525574,2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
472,0,PRED,2.1510372161865234,-0.9268261194229126,2.39281964302063,0.9770210385322571,0.4749661386013031,0.1522381454706192,-1.6835319995880127,0,0.7039617300033569
473,0,GT,2.0299999713897705,0.5,9.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
473,0,PRED,2.074920892715454,0.45230576395988464,9.462793350219727,0.9694874882698059,0.47796517610549927,0.15299837291240692,-0.22735357284545898,0,0.9080851078033447
474,0,GT,9.119999885559082,-3.240000009536743,15.220000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
475,0,GT,11.170000076293945,1.5,7.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
475,0,PRED,11.281498908996582,1.500381350517273,7.4248127937316895,0.9789807200431824,0.46883225440979004,0.1536264270544052,1.2278075218200684,0,0.3522975444793701
475,1,PRED,1.1002931594848633,1.5417941808700562,2.664944887161255,0.96547931432724,0.46453386545181274,0.14855794608592987,2.9685966968536377,0,0.16314727067947388
475,2,PRED,0.36239734292030334,-0.5047422051429749,3.9580554962158203,0.9734359979629517,0.4722226560115814,0.15098486840724945,0.2714555263519287,0,0.11584267020225525
476,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.809999942779541
476,0,PRED,9.77599811553955,3.029158592224121,7.946483612060547,0.971226692199707,0.4657791554927826,0.15273651480674744,1.1642696857452393,0,0.6255736351013184
477,0,GT,7.289999961853027,-0.18000000715255737,1.7000000476837158,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
477,0,PRED,7.278128623962402,-0.13102570176124573,1.6155060529708862,0.9705787301063538,0.475728839635849,0.1527409851551056,-0.023293137550354004,0,0.7285482287406921
478,0,GT,6.010000228881836,-1.659999966621399,5.96999979019165,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
479,0,GT,13.079999923706055,-3.4200000762939453,9.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
479,0,PRED,13.065431594848633,-3.435140609741211,9.887361526489258,0.9493420720100403,0.4694429934024811,0.1511266678571701,-0.7891018390655518,0,0.4584364593029022
479,1,PRED,12.425390243530273,5.951511383056641,5.260444164276123,0.9729378819465637,0.47777920961380005,0.15322214365005493,-2.5927369594573975,0,0.11718601733446121
480,0,GT,7.199999809265137,-0.3700000047683716,2.3299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
480,0,PRED,7.17097806930542,-0.4322497844696045,2.3039779663085938,0.9542235136032104,0.4593493938446045,0.14923763275146484,-1.4031246900558472,0,0.43655315041542053
481,0,GT,9.0,2.7100000381469727,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
481,0,PRED,8.973339080810547,2.7254889011383057,4.522035121917725,0.9779791235923767,0.4759037494659424,0.1517220288515091,-0.07173395156860352,0,0.29608890414237976
482,0,GT,9.1899995803833,-0.800000011920929,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
483,0,GT,10.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
484,0,GT,10.130000114440918,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
484,0,PRED,10.1327543258667,-0.27019810676574707,10.058361053466797,0.9744881391525269,0.4731059670448303,0.1566811054944992,-1.8100636005401611,0,0.5248502492904663
485,0,GT,14.680000305175781,2.6500000953674316,7.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
485,0,PRED,14.52348804473877,2.7568488121032715,6.764339923858643,0.955580472946167,0.4610762596130371,0.1506132334470749,-0.5873302817344666,0,0.3535964787006378
485,1,PRED,16.210187911987305,-0.8304170370101929,3.301408052444458,0.9603627324104309,0.4661121070384979,0.14918279647827148,-0.40355944633483887,0,0.16618967056274414
485,2,PRED,14.929948806762695,-1.7954075336456299,3.292776584625244,0.9544312953948975,0.4706929624080658,0.1516229808330536,-0.06391572952270508,0,0.10349041223526001
486,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
486,0,PRED,10.671285629272461,2.79097843170166,10.700514793395996,0.9866272807121277,0.47558504343032837,0.15699273347854614,-0.6424435973167419,0,0.6329478025436401
487,0,GT,10.979999542236328,-0.25,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
487,0,PRED,10.976627349853516,-0.2715352177619934,9.43290901184082,0.9825883507728577,0.47120481729507446,0.15503059327602386,-2.627485752105713,0,0.5805309414863586
488,0,GT,3.509999990463257,-0.6499999761581421,4.949999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
488,0,PRED,3.5336897373199463,-0.7079958915710449,4.821268558502197,0.9701066613197327,0.47282838821411133,0.15073759853839874,-0.670924186706543,0,0.1632712334394455
489,0,GT,4.179999828338623,0.25,2.4700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
489,0,PRED,4.1699538230896,0.20541894435882568,2.4272634983062744,0.9631073474884033,0.47066932916641235,0.1510377675294876,3.0376949310302734,0,0.6521481871604919
489,1,PRED,5.634556293487549,1.4635602235794067,3.8659937381744385,0.9644102454185486,0.46886688470840454,0.14917691051959991,-0.05599415302276611,0,0.1872071921825409
489,2,PRED,5.606936454772949,2.0846505165100098,4.309927463531494,0.9661372900009155,0.4695160388946533,0.14948700368404388,-0.23061251640319824,0,0.11564725637435913
490,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
490,0,PRED,7.109547138214111,-0.3867797255516052,6.336375713348389,0.96751868724823,0.46609821915626526,0.1522085815668106,1.4956276416778564,0,0.22344528138637543
491,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
491,0,PRED,14.82065200805664,2.100476026535034,9.311943054199219,0.9567623734474182,0.47364136576652527,0.1524878740310669,-2.4490315914154053,0,0.3209700882434845
491,1,PRED,13.256120681762695,-0.7677733898162842,3.145334482192993,0.9663340449333191,0.47088661789894104,0.15099100768566132,-0.22259843349456787,0,0.12073729187250137
491,2,PRED,1.4429963827133179,0.09801308065652847,3.1780333518981934,0.9688494801521301,0.46834880113601685,0.14912119507789612,-1.5074846744537354,0,0.10942798852920532
491,3,PRED,14.201520919799805,1.0520133972167969,2.3802735805511475,0.9591330885887146,0.4644385874271393,0.14782299101352692,-0.07800793647766113,0,0.10838470607995987
491,4,PRED,11.01346206665039,-0.16286830604076385,3.3455312252044678,0.9630143642425537,0.4654819965362549,0.14839597046375275,-0.09167182445526123,0,0.1005202978849411
492,0,GT,8.760000228881836,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
492,0,PRED,8.784912109375,-1.0661709308624268,7.55713415145874,0.9716289639472961,0.46722158789634705,0.15330341458320618,1.2878237962722778,0,0.14492245018482208
493,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
493,0,PRED,16.909530639648438,-13.521965980529785,10.309353828430176,0.997498631477356,0.47613245248794556,0.15698306262493134,2.8367481231689453,0,0.39949336647987366
493,1,PRED,7.643125534057617,-2.800767421722412,11.062972068786621,0.9980204105377197,0.48236265778541565,0.15993449091911316,-2.285407781600952,0,0.2971762418746948
493,2,PRED,17.3892765045166,-11.959869384765625,8.447507858276367,0.9930229783058167,0.47986969351768494,0.15673129260540009,-0.5454881191253662,0,0.13111662864685059
494,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
494,0,PRED,6.268505096435547,-0.1692655235528946,4.870189189910889,0.956241250038147,0.47250109910964966,0.1516687572002411,2.9768426418304443,0,0.10129709541797638
495,0,GT,7.130000114440918,-1.9299999475479126,8.140000343322754,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
495,0,PRED,7.114346027374268,-2.0015311241149902,7.818516254425049,0.970591127872467,0.46360906958580017,0.15169544517993927,1.1907610893249512,0,0.3122480809688568
496,0,GT,9.75,-0.9200000166893005,11.350000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
496,0,PRED,9.828571319580078,-1.2001636028289795,11.06044864654541,0.9540872573852539,0.4733613133430481,0.152187317609787,-0.27606236934661865,0,0.422806978225708
496,1,PRED,15.828432083129883,0.48138633370399475,4.095058441162109,0.9173818230628967,0.4604555070400238,0.15181811153888702,-0.9220249652862549,0,0.14487382769584656
496,2,PRED,1.6417738199234009,0.15556983649730682,3.040940761566162,0.9721286296844482,0.4673205018043518,0.14871208369731903,-1.0701513290405273,0,0.10018781572580338
497,0,GT,15.25,-0.8999999761581421,6.889999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
497,0,PRED,15.228903770446777,-0.847299337387085,6.607948303222656,0.9580626487731934,0.4721563756465912,0.15202197432518005,-0.497509241104126,0,0.7760986089706421
497,1,PRED,15.495706558227539,-1.4632103443145752,4.660216808319092,0.9692618250846863,0.4739311635494232,0.15180765092372894,-1.1164922714233398,0,0.12953291833400726
498,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
498,0,PRED,6.140439510345459,2.508115768432617,5.031224727630615,0.9744171500205994,0.4756108224391937,0.15168040990829468,-0.16675448417663574,0,0.1860373318195343
499,0,GT,8.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
499,0,PRED,8.674724578857422,-0.8261314034461975,5.583147048950195,0.9629548192024231,0.4701690673828125,0.1502828598022461,1.0063107013702393,0,0.5927928686141968
499,1,PRED,12.57306957244873,0.47687339782714844,4.551281452178955,0.9683204293251038,0.47325778007507324,0.1524200588464737,-0.14028286933898926,0,0.11836852878332138
500,0,GT,9.899999618530273,0.0,11.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
500,0,PRED,9.83576488494873,0.10388334095478058,10.864578247070312,0.9575043320655823,0.47670504450798035,0.15322911739349365,2.952321767807007,0,0.8514564037322998
500,1,PRED,10.476646423339844,-0.4492013454437256,8.92109203338623,0.9129704833030701,0.4499061703681946,0.14402247965335846,-3.0531609058380127,0,0.10957209020853043
501,0,GT,7.559999942779541,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
501,0,PRED,7.540101528167725,-0.8736780881881714,7.000698566436768,0.9580459594726562,0.45786362886428833,0.1494138091802597,1.2868115901947021,0,0.7322733998298645
502,0,GT,6.5,0.1599999964237213,8.600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.940000057220459
502,0,PRED,6.475039005279541,0.22001494467258453,8.12808895111084,0.9671697616577148,0.46772074699401855,0.15394313633441925,2.2158727645874023,0,0.37515169382095337
503,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
503,0,PRED,4.756134986877441,0.6775660514831543,5.767620086669922,0.9797027111053467,0.47987547516822815,0.15300588309764862,-2.9620699882507324,0,0.17943231761455536
504,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
504,0,PRED,9.671947479248047,1.4597872495651245,7.769768238067627,0.9705423712730408,0.480300635099411,0.15423239767551422,2.7646427154541016,0,0.7425099015235901
504,1,PRED,1.0743199586868286,1.4932339191436768,2.8981542587280273,0.9667601585388184,0.4666460454463959,0.14903444051742554,3.0493836402893066,0,0.23737429082393646
505,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
505,0,PRED,4.939883232116699,-0.22619307041168213,5.296787738800049,0.9825403094291687,0.48168274760246277,0.1542290598154068,-0.08318448066711426,0,0.6322388052940369
505,1,PRED,1.1044265031814575,1.5273430347442627,2.6492652893066406,0.9669613242149353,0.46488186717033386,0.148712158203125,2.830097198486328,0,0.17482386529445648
505,2,PRED,3.705350637435913,2.413527727127075,3.725205183029175,0.9656742215156555,0.471062570810318,0.15110637247562408,-0.005179405212402344,0,0.11086343973875046
505,3,PRED,2.742856502532959,1.475426197052002,3.3717002868652344,0.9646775126457214,0.4648378789424896,0.1477663218975067,-3.0901007652282715,0,0.10663879662752151
505,4,PRED,0.1708449274301529,-0.13651056587696075,3.81667423248291,0.965735912322998,0.4697119891643524,0.150529682636261,0.3832547664642334,0,0.10493201017379761
506,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
506,0,PRED,8.378233909606934,2.131397008895874,12.36387825012207,0.9800154566764832,0.46874529123306274,0.15574441850185394,-1.5833748579025269,0,0.4720260500907898
507,0,GT,9.899999618530273,0.0,13.399999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
507,0,PRED,9.98310375213623,-0.025842711329460144,12.780683517456055,0.9800792932510376,0.4753998816013336,0.1583232432603836,-1.0039645433425903,0,0.5540200471878052
508,0,GT,2.75,0.949999988079071,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
508,0,PRED,2.8018174171447754,0.8958537578582764,4.496159076690674,0.9748672246932983,0.47337648272514343,0.15084724128246307,-2.8344016075134277,0,0.4556971490383148
508,1,PRED,1.064561367034912,1.4966951608657837,2.49929141998291,0.9669319987297058,0.4652230739593506,0.14845271408557892,2.6340420246124268,0,0.17712408304214478
508,2,PRED,2.3713035583496094,1.7557703256607056,4.051690578460693,0.9561147689819336,0.4657750725746155,0.1483539640903473,-0.1304248571395874,0,0.10576868802309036
508,3,PRED,0.19071190059185028,-0.10713252425193787,3.926530599594116,0.9707362651824951,0.4724806845188141,0.15150503814220428,0.21675944328308105,0,0.10064522176980972
509,0,GT,4.579999923706055,0.23000000417232513,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
509,0,PRED,4.5684003829956055,0.19494430720806122,2.526928186416626,0.9591484069824219,0.46728840470314026,0.150151789188385,-0.29787325859069824,0,0.48489826917648315
509,1,PRED,6.443336009979248,3.397515058517456,4.649489402770996,0.9660481214523315,0.46893244981765747,0.14864899218082428,-0.2769354581832886,0,0.125254288315773
509,2,PRED,1.680984377861023,0.1466277837753296,3.033451557159424,0.9682767987251282,0.46564823389053345,0.14832015335559845,-1.466454267501831,0,0.11687204986810684
509,3,PRED,6.251004219055176,2.3789889812469482,5.084056854248047,0.9496356844902039,0.4681001603603363,0.1495954841375351,-0.1196669340133667,0,0.1072283685207367
510,0,GT,3.7699999809265137,1.0099999904632568,10.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
510,0,PRED,3.7738003730773926,1.018505334854126,10.11325740814209,0.9788007736206055,0.4723331928253174,0.15610551834106445,-2.684760332107544,0,0.51493901014328
511,0,GT,10.979999542236328,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
511,0,PRED,10.993656158447266,0.8269843459129333,9.320878028869629,0.9801983833312988,0.47374391555786133,0.15651701390743256,-1.0936179161071777,0,0.6527619361877441
512,0,GT,7.0,-0.7900000214576721,3.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
512,0,PRED,7.00880765914917,-0.8153027892112732,3.6267340183258057,0.9709175229072571,0.4703098237514496,0.15016910433769226,-0.1170576810836792,0,0.6385694146156311
513,0,GT,9.899999618530273,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
513,0,PRED,9.840496063232422,-0.1366894543170929,11.507407188415527,0.9471875429153442,0.468850702047348,0.15073178708553314,-0.24083733558654785,0,0.6683334112167358
514,0,GT,8.710000038146973,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
514,0,PRED,8.711094856262207,-0.04308672249317169,11.4026460647583,0.9798917174339294,0.47464028000831604,0.15814658999443054,-2.3702738285064697,0,0.7124733328819275
514,1,PRED,11.365015983581543,1.3845195770263672,3.171069383621216,0.9745762944221497,0.4683910012245178,0.15142981708049774,-1.04985511302948,0,0.18727625906467438
515,0,GT,3.0899999141693115,0.0,7.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
515,0,PRED,3.087311029434204,-0.031504154205322266,7.137783050537109,0.9643828272819519,0.46071740984916687,0.150411918759346,1.418639063835144,0,0.625154972076416
516,0,GT,4.179999828338623,0.07000000029802322,3.3399999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
516,0,PRED,4.183739185333252,0.08969791233539581,3.2391419410705566,0.9600075483322144,0.4696897566318512,0.15062636137008667,-3.1074016094207764,0,0.5635837316513062
517,0,GT,6.829999923706055,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
517,0,PRED,6.819143772125244,0.6895062923431396,9.472707748413086,0.9830462336540222,0.4744825065135956,0.15721793472766876,-1.7512656450271606,0,0.6131132245063782
518,0,GT,2.559999942779541,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
518,0,PRED,2.5795817375183105,0.05875273048877716,1.323053002357483,0.9789789915084839,0.4754486083984375,0.15198202431201935,-0.9675576686859131,0,0.512744128704071
519,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
519,0,PRED,6.11116361618042,2.6170873641967773,5.033886432647705,0.9844563007354736,0.48142558336257935,0.15385057032108307,-2.6251821517944336,0,0.23022593557834625
520,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
520,0,PRED,1.6130151748657227,-0.25508180260658264,1.879150390625,0.9747214913368225,0.4753657281398773,0.1523435264825821,-0.02073383331298828,0,0.5901609659194946
521,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
521,0,PRED,4.974411487579346,-0.1979949176311493,5.293261528015137,0.9679933190345764,0.47414594888687134,0.15154069662094116,-0.3507688045501709,0,0.25619828701019287
522,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
522,0,PRED,6.144592761993408,2.4912867546081543,5.067677021026611,0.9783653616905212,0.4768592417240143,0.15219484269618988,-0.13981616497039795,0,0.4081884026527405
523,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
524,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
524,0,PRED,7.097906112670898,-0.4917985796928406,6.389209270477295,0.9692954421043396,0.47705626487731934,0.15259850025177002,-0.10771894454956055,0,0.42983701825141907
525,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
525,0,PRED,4.451141357421875,0.0773799791932106,3.289198875427246,0.9804820418357849,0.47815370559692383,0.15324139595031738,-2.9003310203552246,0,0.3890450596809387
525,1,PRED,8.814774513244629,1.4885226488113403,5.573726654052734,0.9755401015281677,0.4711216390132904,0.15381388366222382,-1.5153905153274536,0,0.15620329976081848
525,2,PRED,9.136754989624023,-0.5282269716262817,5.219662666320801,0.9715667366981506,0.4705830216407776,0.1484839916229248,-2.232971668243408,0,0.105305515229702
525,3,PRED,6.306441307067871,-0.8744410276412964,4.4134626388549805,0.9596089720726013,0.47569212317466736,0.15313586592674255,3.1220431327819824,0,0.10357052087783813
526,0,GT,9.989999771118164,-0.25,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
526,0,PRED,10.025951385498047,-0.3266838490962982,9.472299575805664,0.9888212084770203,0.47778210043907166,0.15761464834213257,-0.8027222156524658,0,0.2860848605632782
527,0,GT,11.029999732971191,2.809999942779541,10.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
527,0,PRED,11.007125854492188,3.048685073852539,9.774658203125,0.9834792613983154,0.473359078168869,0.15540874004364014,2.965075731277466,0,0.27292609214782715
528,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
528,0,PRED,8.11372184753418,-0.4854349195957184,6.063680171966553,0.955689013004303,0.46768760681152344,0.14949356019496918,-0.03598976135253906,0,0.7785324454307556
529,0,GT,4.579999923706055,0.23000000417232513,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
529,0,PRED,4.572024345397949,0.17732304334640503,2.6836719512939453,0.9565650224685669,0.4654857814311981,0.14949403703212738,-0.08877229690551758,0,0.8045704364776611
529,1,PRED,13.299590110778809,-0.519412100315094,2.9842214584350586,0.9499325156211853,0.4591762125492096,0.14618292450904846,-0.16693735122680664,0,0.16842210292816162
529,2,PRED,1.5127296447753906,0.14877627789974213,3.1325299739837646,0.9693515300750732,0.46913066506385803,0.1495593637228012,-0.8048076629638672,0,0.1445825695991516
529,3,PRED,2.429309129714966,0.807532012462616,3.462581157684326,0.9640909433364868,0.46633854508399963,0.14801999926567078,-2.205211877822876,0,0.11365248262882233
529,4,PRED,6.194936752319336,3.024738073348999,4.8422770500183105,0.9604622721672058,0.47204604744911194,0.1502942144870758,-0.16559815406799316,0,0.1095338761806488
529,5,PRED,6.241624355316162,3.6849520206451416,4.866889953613281,0.960264265537262,0.47142431139945984,0.15023307502269745,-0.09575021266937256,0,0.10503581166267395
530,0,GT,-2.0299999713897705,-0.3799999952316284,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
530,0,PRED,9.096831321716309,-0.276620477437973,3.456597328186035,0.9485602378845215,0.4555886685848236,0.1478680521249771,-1.3637580871582031,0,0.11637892574071884
531,0,GT,2.0299999713897705,0.5,9.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
531,0,PRED,2.0395400524139404,0.7036579251289368,9.416309356689453,0.9619492888450623,0.47752872109413147,0.15334457159042358,-1.8201137781143188,0,0.5977225303649902
532,0,GT,1.3799999952316284,0.0,3.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
532,0,PRED,1.3644119501113892,-0.044667214155197144,3.884425640106201,0.9783856868743896,0.4754191040992737,0.1523723304271698,-0.10771322250366211,0,0.5700970888137817
533,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
533,0,PRED,7.099314212799072,-0.4360933303833008,6.391335487365723,0.9701386094093323,0.4769996702671051,0.15264759957790375,-0.21384096145629883,0,0.48443883657455444
534,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
534,0,PRED,9.958242416381836,0.0641210749745369,5.6309943199157715,0.9734284281730652,0.47620049118995667,0.1521284133195877,0.7603211402893066,0,0.36674243211746216
535,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
535,0,PRED,9.706249237060547,-0.8952421545982361,5.569150924682617,0.9503245949745178,0.46543923020362854,0.14876656234264374,-0.32958292961120605,0,0.5002639293670654
535,1,PRED,12.656021118164062,0.7502409219741821,4.987452507019043,0.9586763381958008,0.47075197100639343,0.15147517621517181,-0.13562321662902832,0,0.10132191330194473
536,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
537,0,GT,9.390000343322754,2.3499999046325684,8.270000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
