frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
2379,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2379,0,PRED,8.396732330322266,2.278012752532959,12.16793441772461,1.0623791217803955,0.46466636657714844,0.15097351372241974,-0.04562115669250488,0,0.971660315990448
2379,1,PRED,8.25340461730957,2.8828983306884766,12.724020004272461,1.074819803237915,0.4754965901374817,0.1548483520746231,-0.09389495849609375,0,0.1461460143327713
2379,2,PRED,8.720857620239258,1.6850491762161255,12.144824028015137,1.0243306159973145,0.4627353847026825,0.15048956871032715,-0.7003815174102783,0,0.12176891416311264
2380,0,GT,3.359999895095825,-0.75,3.140000104904175,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
2380,0,PRED,3.3984434604644775,-0.7148877382278442,3.01417875289917,1.0250415802001953,0.47077709436416626,0.15040026605129242,-0.18211102485656738,0,0.637312114238739
2381,0,GT,7.059999942779541,-1.2799999713897705,4.949999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
2381,0,PRED,7.060391902923584,-1.2205805778503418,4.616945743560791,1.0423579216003418,0.47162625193595886,0.15277832746505737,-2.7912566661834717,0,0.12706126272678375
2382,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2382,0,PRED,10.439638137817383,-0.4952811002731323,5.580857276916504,1.0285325050354004,0.4701882302761078,0.1533091515302658,-3.042306661605835,0,0.2550758421421051
2382,1,PRED,16.287220001220703,4.058104038238525,5.6060943603515625,1.0354183912277222,0.4717031419277191,0.1529887467622757,-1.0740563869476318,0,0.11422966420650482
2383,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2383,0,PRED,11.840791702270508,1.7315959930419922,9.178658485412598,1.037145972251892,0.46115967631340027,0.14939188957214355,-1.9070451259613037,0,0.7419164180755615
2383,1,PRED,16.21185874938965,0.7284564971923828,5.523243427276611,1.0347139835357666,0.4701921045780182,0.15244841575622559,-1.4122815132141113,0,0.11250531673431396
2384,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2384,0,PRED,18.834375381469727,1.4271646738052368,3.7565999031066895,1.0367356538772583,0.46735939383506775,0.14969556033611298,-3.1034977436065674,0,0.3058706820011139
2384,1,PRED,4.971959590911865,-0.27831026911735535,5.238053798675537,1.0334858894348145,0.4742547571659088,0.14981764554977417,-2.654522180557251,0,0.16914381086826324
2385,0,GT,9.199999809265137,-3.069999933242798,14.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2385,0,PRED,9.226736068725586,-2.963067054748535,13.879493713378906,1.0385934114456177,0.45639702677726746,0.15010526776313782,-2.989809274673462,0,0.5523911714553833
2386,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2386,0,PRED,4.95151424407959,-0.23437120020389557,5.199743270874023,1.0400054454803467,0.47124138474464417,0.15182846784591675,-0.017359256744384766,0,0.3230133056640625
2387,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2388,0,GT,2.5,0.6899999976158142,3.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2388,0,PRED,2.5157108306884766,0.6541440486907959,2.9331095218658447,1.0140423774719238,0.46833011507987976,0.14910288155078888,-3.119856834411621,0,0.8679412603378296
2388,1,PRED,0.40673965215682983,0.7913290858268738,3.1160433292388916,1.0207396745681763,0.4690157473087311,0.15028730034828186,0.1285238265991211,0,0.20074816048145294
2388,2,PRED,0.22394423186779022,-0.05900392308831215,3.823721408843994,1.0208740234375,0.4672842025756836,0.14978240430355072,0.6955826282501221,0,0.14105404913425446
2388,3,PRED,1.1941654682159424,1.5330784320831299,3.8975346088409424,1.0045844316482544,0.4624192714691162,0.14853334426879883,0.34815406799316406,0,0.11303010582923889
2388,4,PRED,2.5080084800720215,1.6860771179199219,3.787316083908081,1.002548336982727,0.4642718732357025,0.1499047577381134,-2.8807547092437744,0,0.10678115487098694
2389,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2389,0,PRED,16.028791427612305,0.8730043768882751,6.646693706512451,1.030208945274353,0.4657536447048187,0.15082208812236786,-2.328577756881714,0,0.30709514021873474
2389,1,PRED,2.867173194885254,1.3171019554138184,4.273059368133545,1.035056471824646,0.4693043828010559,0.1507616639137268,-2.183678150177002,0,0.28698933124542236
2389,2,PRED,16.163375854492188,-0.7672957181930542,0.8386332988739014,1.0303990840911865,0.4788728654384613,0.15399932861328125,-3.0962963104248047,0,0.10700029134750366
2390,0,GT,7.570000171661377,1.2200000286102295,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2390,0,PRED,7.5655694007873535,1.2749388217926025,7.353626728057861,1.0249578952789307,0.46305567026138306,0.14930862188339233,1.6427860260009766,0,0.8618236780166626
2391,0,GT,1.7300000190734863,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2391,0,PRED,1.7281618118286133,-0.0022258609533309937,1.4336048364639282,1.0142096281051636,0.47159990668296814,0.15035445988178253,-0.13751590251922607,0,0.8487340211868286
2391,1,PRED,14.954142570495605,-1.9429868459701538,2.9779512882232666,1.0082803964614868,0.46263542771339417,0.14775536954402924,-3.003451108932495,0,0.1439405232667923
2392,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2392,0,PRED,7.564487934112549,-2.6052746772766113,10.910663604736328,1.0323350429534912,0.46067872643470764,0.15017448365688324,-2.8745617866516113,0,0.7476793527603149
2393,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2393,0,PRED,16.95662498474121,-5.047104358673096,2.263631820678711,1.0317654609680176,0.4794166088104248,0.1529271900653839,-3.080111265182495,0,0.13213367760181427
2394,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2395,0,GT,1.25,-0.75,2.7899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2395,0,PRED,1.3073474168777466,-0.7462962865829468,2.6825320720672607,1.0132838487625122,0.4691770076751709,0.14992263913154602,3.1319580078125,0,0.7165972590446472
2396,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
2396,0,PRED,4.65158748626709,-1.1228209733963013,3.912153720855713,1.0352191925048828,0.46750131249427795,0.14983275532722473,-0.7694571018218994,0,0.3259243369102478
2396,1,PRED,7.855458736419678,0.8933721780776978,2.9569454193115234,1.036839485168457,0.47297295928001404,0.15160372853279114,3.0078039169311523,0,0.16683992743492126
2397,0,GT,2.1600000858306885,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2397,0,PRED,2.1501972675323486,-0.8923512697219849,1.5657782554626465,1.0305010080337524,0.4761371314525604,0.1520622968673706,2.294731616973877,0,0.5460639595985413
2398,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2398,0,PRED,6.275449275970459,0.19054263830184937,8.029351234436035,1.0329327583312988,0.4624801576137543,0.1495232731103897,0.18360114097595215,0,0.8911480903625488
2398,1,PRED,0.2870684266090393,-0.34887295961380005,3.9030511379241943,1.0152316093444824,0.4669606685638428,0.15041311085224152,0.42958664894104004,0,0.15939202904701233
2398,2,PRED,2.061187267303467,1.42119562625885,2.3602612018585205,1.0189619064331055,0.4692682921886444,0.14936889708042145,-0.023119449615478516,0,0.11701740324497223
2398,3,PRED,0.3679155707359314,0.7112776041030884,3.1572115421295166,1.0326000452041626,0.47203707695007324,0.15129026770591736,0.7585499286651611,0,0.10583408921957016
2399,0,GT,2.0299999713897705,0.38999998569488525,8.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2399,0,PRED,2.057901382446289,0.26982370018959045,7.929502964019775,1.02599036693573,0.46180328726768494,0.1493176370859146,0.0071451663970947266,0,0.8286105394363403
2399,1,PRED,5.352509498596191,-2.315443277359009,4.8938446044921875,1.0160750150680542,0.46603235602378845,0.15055029094219208,-2.6746323108673096,0,0.11555588245391846
2400,0,GT,9.319999694824219,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2400,0,PRED,9.350372314453125,0.7241849899291992,9.340622901916504,1.0476568937301636,0.4694012701511383,0.1523047387599945,-0.6621534824371338,0,0.8845786452293396
2401,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2401,0,PRED,8.339400291442871,2.2659244537353516,12.144607543945312,1.043144702911377,0.46205148100852966,0.1507408767938614,-0.7804849147796631,0,0.8685171604156494
2402,0,GT,9.1899995803833,-0.800000011920929,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2403,0,GT,13.470000267028809,5.75,7.070000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2403,0,PRED,13.408966064453125,5.994292259216309,6.7171173095703125,1.0118203163146973,0.460295170545578,0.14877241849899292,0.1587069034576416,0,0.5224577784538269
2403,1,PRED,0.31812185049057007,0.5462145805358887,3.2844350337982178,1.029529333114624,0.47008100152015686,0.15079066157341003,0.35492706298828125,0,0.15792497992515564
2403,2,PRED,0.2421923130750656,-0.44623157382011414,3.8717126846313477,1.016705870628357,0.4662356376647949,0.1495790034532547,1.1243021488189697,0,0.10546713322401047
2404,0,GT,3.7699999809265137,1.0099999904632568,10.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
2404,0,PRED,3.7710893154144287,1.0848654508590698,10.316044807434082,1.0429829359054565,0.464815616607666,0.15075983107089996,-1.4190192222595215,0,0.9009004235267639
2405,0,GT,4.159999847412109,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.28999999165534973
2405,0,PRED,4.138272285461426,-0.8617091178894043,1.5697921514511108,1.0422543287277222,0.47830820083618164,0.15289081633090973,-1.2307465076446533,0,0.13030092418193817
2406,0,GT,6.650000095367432,-1.559999942779541,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
2406,0,PRED,6.720637321472168,-1.5000547170639038,8.49820327758789,1.0308526754379272,0.4592955708503723,0.14793217182159424,0.141829252243042,0,0.9136220216751099
2407,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2407,0,PRED,8.357597351074219,2.2860209941864014,12.167925834655762,1.0466572046279907,0.46383723616600037,0.15160824358463287,-2.8887667655944824,0,0.9519678950309753
2407,1,PRED,8.090078353881836,2.907388687133789,12.805182456970215,1.0741201639175415,0.47112002968788147,0.15444548428058624,-0.3870813846588135,0,0.11755916476249695
2407,2,PRED,7.744500637054443,1.8864517211914062,13.102530479431152,0.9787424802780151,0.4890172481536865,0.15716244280338287,-2.9673244953155518,0,0.10039275884628296
2408,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2408,0,PRED,2.913264274597168,1.3378280401229858,4.206244945526123,1.028185248374939,0.47228607535362244,0.15309932827949524,-1.3892608880996704,0,0.16226577758789062
2408,1,PRED,15.633739471435547,5.515722274780273,6.50501823425293,1.050690770149231,0.47676172852516174,0.15490807592868805,3.090278148651123,0,0.11439311504364014
2409,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
2409,0,PRED,4.521698951721191,-2.728444814682007,10.012860298156738,1.042964220046997,0.46612271666526794,0.15160319209098816,-0.08085155487060547,0,0.9307085275650024
2410,0,GT,4.260000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2410,0,PRED,4.275196552276611,0.6635054349899292,5.632979393005371,1.0415667295455933,0.4689653515815735,0.15083470940589905,-1.941102385520935,0,0.3033899664878845
2411,0,GT,4.659999847412109,-1.9900000095367432,3.369999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
2411,0,PRED,4.665217399597168,-1.951249122619629,3.2397654056549072,1.012813925743103,0.4651047885417938,0.14862582087516785,-0.20556247234344482,0,0.8410621285438538
2411,1,PRED,16.184938430786133,-0.7541539072990417,3.1971285343170166,1.0164366960525513,0.46516919136047363,0.14879636466503143,-2.9861855506896973,0,0.18416279554367065
2411,2,PRED,4.108392715454102,-0.06836672872304916,3.7222931385040283,1.0015628337860107,0.460867702960968,0.147386834025383,-0.11348628997802734,0,0.10301083326339722
2412,0,GT,9.6899995803833,-0.7699999809265137,5.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2413,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
2413,0,PRED,8.159019470214844,-0.4204094707965851,5.936217784881592,1.011038064956665,0.46169647574424744,0.14907822012901306,0.20326733589172363,0,0.83002108335495
2413,1,PRED,7.178928852081299,3.159666061401367,4.9392924308776855,1.0180963277816772,0.4629528224468231,0.14963774383068085,-0.03274881839752197,0,0.159591943025589
2413,2,PRED,7.932294845581055,2.028393507003784,4.1644086837768555,1.0147427320480347,0.46069908142089844,0.14631082117557526,0.08170509338378906,0,0.12709960341453552
2413,3,PRED,5.852303981781006,2.9218828678131104,5.225064754486084,0.9941459894180298,0.4748342037200928,0.15243394672870636,-1.3834081888198853,0,0.12077993154525757
2413,4,PRED,7.94242525100708,0.12155716866254807,5.976444244384766,1.0225785970687866,0.4658389985561371,0.1502920687198639,0.05626511573791504,0,0.10615979135036469
2413,5,PRED,10.578577995300293,1.5395996570587158,4.299769401550293,1.0047104358673096,0.46447014808654785,0.14956331253051758,0.13020920753479004,0,0.10052256286144257
2414,0,GT,10.979999542236328,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2414,0,PRED,10.888553619384766,0.7516049146652222,9.227530479431152,1.032123327255249,0.46462464332580566,0.15134920179843903,-2.9550423622131348,0,0.7174139022827148
2415,0,GT,9.260000228881836,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2415,0,PRED,9.241100311279297,-0.008647464215755463,11.33811092376709,1.0499056577682495,0.4628027081489563,0.15087532997131348,-2.7922120094299316,0,0.9581916928291321
2415,1,PRED,11.383903503417969,1.37101149559021,3.066077947616577,1.014204978942871,0.4687383770942688,0.1507115513086319,-3.0939483642578125,0,0.17587050795555115
2415,2,PRED,8.912388801574707,0.6523919105529785,11.872885704040527,1.0644491910934448,0.4612594246864319,0.1504121720790863,-2.854043483734131,0,0.16287198662757874
2415,3,PRED,17.695951461791992,-4.093482494354248,3.1060845851898193,1.0332273244857788,0.4810337722301483,0.152125746011734,-2.2734785079956055,0,0.14155666530132294
2416,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2416,0,PRED,4.980679988861084,-0.15709121525287628,5.164236068725586,1.0278348922729492,0.46820828318595886,0.1507643759250641,-3.0715315341949463,0,0.6776264309883118
2416,1,PRED,0.8679268956184387,1.4998981952667236,3.141664505004883,1.0083918571472168,0.4678065776824951,0.15045051276683807,0.03114151954650879,0,0.23488105833530426
2416,2,PRED,0.3438091278076172,0.6162663698196411,3.1423158645629883,1.0201061964035034,0.4690000116825104,0.1503267139196396,2.9364864826202393,0,0.22742392122745514
2417,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2418,0,GT,4.960000038146973,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2418,0,PRED,4.990353107452393,-0.84139084815979,7.732710838317871,1.0285096168518066,0.46433407068252563,0.15055789053440094,-3.0268757343292236,0,0.9098066091537476
2419,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2419,0,PRED,7.11508846282959,-0.4033164083957672,6.243148326873779,1.0260487794876099,0.4657517075538635,0.15061864256858826,-2.188837766647339,0,0.7646421790122986
2420,0,GT,3.8299999237060547,0.30000001192092896,8.920000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2421,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
2421,0,PRED,8.18008804321289,-0.3836490213871002,5.931873798370361,1.0216305255889893,0.46425285935401917,0.1500883251428604,0.17723917961120605,0,0.742098867893219
2421,1,PRED,7.175487041473389,3.143862724304199,4.792745590209961,1.0165916681289673,0.46353012323379517,0.14961393177509308,-0.06833195686340332,0,0.19827018678188324
2421,2,PRED,10.332036972045898,2.206512689590454,5.390209197998047,1.019076943397522,0.4639930725097656,0.1502000242471695,-3.035367965698242,0,0.1348656713962555
2421,3,PRED,7.922176837921143,2.015408515930176,4.170356273651123,1.0139771699905396,0.46120983362197876,0.14666040241718292,0.18180274963378906,0,0.13241586089134216
2421,4,PRED,5.838954448699951,2.9133663177490234,5.098127841949463,1.0003745555877686,0.47509074211120605,0.15205451846122742,-1.5561507940292358,0,0.12923964858055115
2421,5,PRED,7.923438549041748,0.4173889458179474,6.14531946182251,1.022721529006958,0.4665165841579437,0.15008608996868134,0.09250426292419434,0,0.10762767493724823
2421,6,PRED,10.682219505310059,1.4136974811553955,4.528751850128174,1.0105881690979004,0.46484705805778503,0.14931650459766388,-2.9913406372070312,0,0.10699690878391266
2421,7,PRED,8.290386199951172,-1.008993148803711,5.9053778648376465,1.001220941543579,0.46290165185928345,0.14943084120750427,0.10387444496154785,0,0.10644141584634781
2421,8,PRED,11.719036102294922,-0.7132928967475891,2.883911609649658,1.0073500871658325,0.46426892280578613,0.14808201789855957,0.04309725761413574,0,0.10507369786500931
2422,0,GT,3.319999933242798,-1.5299999713897705,0.8799999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
2422,0,PRED,3.3205103874206543,-1.52288019657135,0.8677570223808289,1.04586923122406,0.4808584749698639,0.15321384370326996,-3.106919527053833,0,0.11270745098590851
2423,0,GT,8.430000305175781,-0.33000001311302185,6.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
2423,0,PRED,8.504144668579102,-0.2504141628742218,5.701591968536377,1.0387375354766846,0.4709850251674652,0.15205545723438263,-1.5289040803909302,0,0.12614189088344574
2424,0,GT,3.4000000953674316,0.25,2.4700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2424,0,PRED,3.416613817214966,0.3446996510028839,2.419461965560913,1.0263786315917969,0.4716033935546875,0.1511567384004593,-3.066392183303833,0,0.2678283452987671
2425,0,GT,5.829999923706055,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2425,0,PRED,5.824301719665527,-0.007546648383140564,3.1536426544189453,1.0153387784957886,0.47022923827171326,0.1511642038822174,-0.004758000373840332,0,0.6045539379119873
2426,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2426,0,PRED,4.745062828063965,0.7092919945716858,5.619103908538818,1.0534462928771973,0.47165676951408386,0.1517084687948227,-1.3601659536361694,0,0.3029947578907013
2426,1,PRED,8.797537803649902,2.8493499755859375,2.5895566940307617,1.0022562742233276,0.4625290334224701,0.14831171929836273,-3.1367673873901367,0,0.1416883021593094
2427,0,GT,5.820000171661377,-2.059999942779541,7.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2427,0,PRED,5.796895503997803,-1.9845858812332153,6.96058988571167,1.0273842811584473,0.4608297348022461,0.14806129038333893,0.19971179962158203,0,0.7401728630065918
2427,1,PRED,16.01836585998535,0.9261785745620728,6.423107624053955,1.0256754159927368,0.4650067985057831,0.15052038431167603,-2.4128122329711914,0,0.24209222197532654
2428,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2428,0,PRED,7.646803379058838,-2.6294782161712646,10.853891372680664,1.0330549478530884,0.45842280983924866,0.14894914627075195,-2.8029518127441406,0,0.7699744701385498
2428,1,PRED,11.601741790771484,9.019984245300293,7.41384220123291,1.031057596206665,0.48138317465782166,0.15263187885284424,1.2819530963897705,0,0.3429677188396454
2428,2,PRED,12.861661911010742,-1.7044072151184082,7.929891109466553,1.0456312894821167,0.4677712023258209,0.15338246524333954,-2.6053667068481445,0,0.2773423194885254
2428,3,PRED,15.740347862243652,-10.444717407226562,8.529180526733398,1.0476282835006714,0.4668600261211395,0.1514570564031601,-2.847913980484009,0,0.1106194481253624
2429,0,GT,3.4000000953674316,-1.2200000286102295,4.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2429,0,PRED,3.3947315216064453,-1.213779091835022,3.9950294494628906,1.0411118268966675,0.470255583524704,0.15063102543354034,-1.4879000186920166,0,0.2685246765613556
2429,1,PRED,7.546454429626465,-2.6126112937927246,4.0134711265563965,1.0186059474945068,0.4618194103240967,0.14653931558132172,3.0067577362060547,0,0.13350239396095276
2429,2,PRED,6.442265033721924,-2.321352958679199,4.725614070892334,1.0138530731201172,0.4620889723300934,0.14877881109714508,-2.8931055068969727,0,0.12087772786617279
2430,0,GT,7.420000076293945,2.0199999809265137,12.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2430,0,PRED,7.477156162261963,2.1283950805664062,11.700554847717285,1.0720986127853394,0.47076040506362915,0.15360650420188904,-2.9252099990844727,0,0.725789487361908
2430,1,PRED,7.617866039276123,1.5456656217575073,12.399848937988281,1.0450162887573242,0.46636778116226196,0.15206973254680634,-0.13431024551391602,0,0.11181563884019852
2431,0,GT,1.9600000381469727,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2431,0,PRED,1.9503319263458252,0.04878479614853859,1.4151384830474854,1.0103040933609009,0.4729127883911133,0.1511809080839157,2.915390968322754,0,0.8314908146858215
2432,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2432,0,PRED,3.735555648803711,0.6933846473693848,5.587149143218994,1.0449469089508057,0.4728792607784271,0.15305200219154358,-1.5917319059371948,0,0.16925084590911865
2432,1,PRED,16.583492279052734,4.04022216796875,3.841965436935425,1.027760624885559,0.4665481150150299,0.1500028371810913,-3.0975747108459473,0,0.11002372205257416
2433,0,GT,10.229999542236328,-0.7699999809265137,5.119999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2434,0,GT,8.550000190734863,0.0,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
2434,0,PRED,8.57367992401123,0.05523768812417984,5.924979209899902,1.016539216041565,0.4629310071468353,0.1490364372730255,0.12254691123962402,0,0.8254891037940979
2435,0,GT,1.7300000190734863,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2435,0,PRED,1.7073146104812622,0.04607366397976875,1.4114458560943604,1.0155524015426636,0.4742773175239563,0.15088234841823578,-0.18517756462097168,0,0.8525754809379578
2435,1,PRED,15.253461837768555,-1.3442504405975342,3.0246264934539795,1.012416958808899,0.4634338915348053,0.14774546027183533,-0.19171595573425293,0,0.1249643936753273
2436,0,GT,6.900000095367432,1.5800000429153442,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
2436,0,PRED,6.908845901489258,1.6302952766418457,8.167102813720703,1.0367484092712402,0.4638817310333252,0.14999309182167053,-2.918755531311035,0,0.8197848200798035
2437,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
2437,0,PRED,8.193390846252441,-0.4100496172904968,5.894651889801025,1.0165616273880005,0.46263056993484497,0.14908987283706665,0.03855633735656738,0,0.8421663641929626
2437,1,PRED,10.903051376342773,-0.20741765201091766,3.0774502754211426,1.0089253187179565,0.46411773562431335,0.1483917385339737,3.1400628089904785,0,0.18392708897590637
2437,2,PRED,7.16695499420166,3.149864435195923,4.660428047180176,1.017910122871399,0.46456652879714966,0.1496715247631073,-0.08167290687561035,0,0.1417185366153717
2437,3,PRED,7.936978816986084,2.0084645748138428,4.2276482582092285,1.0143853425979614,0.45975491404533386,0.14605805277824402,0.16570210456848145,0,0.135742649435997
2437,4,PRED,8.294382095336914,-1.0068423748016357,5.816679954528809,1.0036940574645996,0.4631403088569641,0.1498405784368515,-3.056201934814453,0,0.114308662712574
2437,5,PRED,6.001009941101074,2.8000028133392334,5.095241069793701,0.9904391169548035,0.4732845723628998,0.1508142054080963,-1.6120188236236572,0,0.11270042508840561
2437,6,PRED,7.928011417388916,0.10625776648521423,5.896580696105957,1.0282503366470337,0.46744218468666077,0.15028059482574463,0.040911197662353516,0,0.10913224518299103
2437,7,PRED,10.931049346923828,0.9472411274909973,2.157749891281128,1.019394874572754,0.4686183035373688,0.1500449925661087,-0.0673515796661377,0,0.10542041808366776
2438,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2438,0,PRED,4.485266208648682,0.043121397495269775,3.1459577083587646,1.024147868156433,0.4689205288887024,0.14973990619182587,-0.04425978660583496,0,0.6736118793487549
2438,1,PRED,5.948738098144531,-1.503434419631958,4.683133602142334,1.0034518241882324,0.46380814909935,0.14908039569854736,-2.805847644805908,0,0.3251723349094391
2438,2,PRED,7.032077789306641,-0.835419237613678,4.725658416748047,1.004558801651001,0.46441230177879333,0.15006063878536224,-2.990912914276123,0,0.23810146749019623
2438,3,PRED,7.599389553070068,-1.6676793098449707,1.948707938194275,1.0178554058074951,0.48025456070899963,0.15522311627864838,3.10361647605896,0,0.22116883099079132
2438,4,PRED,8.733341217041016,-4.0925445556640625,2.4685027599334717,1.0475971698760986,0.4782092273235321,0.15251119434833527,-2.525125503540039,0,0.1730690747499466
2438,5,PRED,8.071606636047363,-0.6802371740341187,4.439883232116699,0.994502067565918,0.461916446685791,0.1500767469406128,0.0820152759552002,0,0.10899487882852554
2439,0,GT,1.659999966621399,-0.3700000047683716,1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
2439,0,PRED,1.6987935304641724,-0.3961406648159027,1.5931137800216675,1.0198595523834229,0.47604140639305115,0.152553528547287,3.111368179321289,0,0.6153593063354492
2439,1,PRED,7.17176628112793,3.132206916809082,4.90162992477417,1.0147640705108643,0.4630957245826721,0.14953447878360748,-0.039751410484313965,0,0.18851570785045624
2439,2,PRED,7.809987545013428,2.182965040206909,4.254091739654541,1.014779806137085,0.4613259434700012,0.14782695472240448,3.118596076965332,0,0.18222413957118988
