timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:29:27.150718Z,-2.5519954117254344,21.695678275820644,17.776993163118778,4
2025-12-12T11:29:27.155576Z,-5.771442921136554,23.641015732614903,17.63672853450134,4
2025-12-12T11:29:28.170538Z,-5.771442921136554,23.641015732614903,17.63672853450134,4
2025-12-12T11:29:28.175359Z,-9.280972962611553,25.714156487523116,17.48435727783624,4
2025-12-12T11:29:29.157494Z,-9.280972962611553,25.714156487523116,17.48435727783624,4
2025-12-12T11:29:29.162401Z,-12.919754748176643,27.921322138475894,17.425796599654394,4
2025-12-12T11:29:30.189543Z,-12.919754748176643,27.921322138475894,17.425796599654394,4
2025-12-12T11:29:30.194471Z,-16.26300171865893,30.073608196686624,17.178570040348504,4
2025-12-12T11:29:31.154722Z,-16.26300171865893,30.073608196686624,17.178570040348504,4
2025-12-12T11:29:31.159750Z,-18.936677976763512,31.94008962844826,17.0592523269103,4
2025-12-12T11:29:32.168562Z,-18.936677976763512,31.94008962844826,17.0592523269103,4
2025-12-12T11:29:32.173334Z,-20.451809583032635,33.221292036901744,17.089195067151525,4
2025-12-12T11:29:33.150707Z,-20.451809583032635,33.221292036901744,17.089195067151525,4
2025-12-12T11:29:33.155650Z,-20.472603330137495,33.60491518693077,17.184187582702567,4
2025-12-12T11:29:34.181368Z,-20.472603330137495,33.60491518693077,17.184187582702567,4
2025-12-12T11:29:34.186253Z,-19.351131884120946,33.249804182672456,17.22942232418862,4
2025-12-12T11:29:35.145759Z,-19.351131884120946,33.249804182672456,17.22942232418862,4
2025-12-12T11:29:35.150592Z,-17.116706937672873,32.23028731665999,17.2229843523417,4
2025-12-12T11:29:36.179440Z,-17.116706937672873,32.23028731665999,17.2229843523417,4
2025-12-12T11:29:36.184359Z,-14.214185043560668,30.732168312814203,17.246497523171804,4
2025-12-12T11:29:37.155750Z,-14.214185043560668,30.732168312814203,17.246497523171804,4
2025-12-12T11:29:37.160692Z,-11.411790735823153,29.148865999277998,17.26728574195023,2
2025-12-12T11:29:38.189633Z,-11.411790735823153,29.148865999277998,17.26728574195023,2
2025-12-12T11:29:38.194393Z,-8.876111315679065,27.405581774582984,17.179991313351906,4
2025-12-12T11:29:39.153614Z,-8.876111315679065,27.405581774582984,17.179991313351906,4
2025-12-12T11:29:39.158522Z,-6.338539437669793,25.587116387382586,17.093610886404583,2
2025-12-12T11:29:40.165615Z,-6.338539437669793,25.587116387382586,17.093610886404583,2
2025-12-12T11:29:40.170546Z,-3.7758250678998144,23.66930735705185,17.209418947134843,2
2025-12-12T11:29:41.145708Z,-3.7758250678998144,23.66930735705185,17.209418947134843,2
2025-12-12T11:29:41.150632Z,-1.2721144732726448,21.72478483835753,17.523504233369884,5
2025-12-12T11:29:42.174720Z,-1.2721144732726448,21.72478483835753,17.523504233369884,5
2025-12-12T11:29:42.179662Z,0.9359494756284918,19.86998198455359,17.525486286144684,2
2025-12-12T11:29:43.149817Z,0.9359494756284918,19.86998198455359,17.525486286144684,2
2025-12-12T11:29:43.154796Z,2.4599360304472335,18.335971112988318,17.49870555805456,2
2025-12-12T11:29:44.177465Z,2.4599360304472335,18.335971112988318,17.49870555805456,2
2025-12-12T11:29:44.182274Z,2.7592956436212006,17.687387422381434,17.41693537777717,5
2025-12-12T11:29:45.156679Z,2.7592956436212006,17.687387422381434,17.41693537777717,5
2025-12-12T11:29:45.161569Z,2.6008784288163502,17.531941572611213,18.51367226913824,5
2025-12-12T11:29:46.175480Z,2.6008784288163502,17.531941572611213,18.51367226913824,5
2025-12-12T11:29:46.180264Z,2.367358756624363,17.569985707248232,20.50613603640121,5
2025-12-12T11:29:47.148730Z,2.367358756624363,17.569985707248232,20.50613603640121,5
2025-12-12T11:29:47.153626Z,2.183901080035774,17.707814558600774,22.69946570854931,5
2025-12-12T11:29:48.167693Z,2.183901080035774,17.707814558600774,22.69946570854931,5
2025-12-12T11:29:48.172669Z,2.1691162363105834,17.875753250726387,24.698510699628816,5
2025-12-12T11:29:49.155422Z,2.1691162363105834,17.875753250726387,24.698510699628816,5
2025-12-12T11:29:49.160132Z,2.2311049207908122,17.959102226664562,25.200221729630908,5
2025-12-12T11:29:50.177458Z,2.2311049207908122,17.959102226664562,25.200221729630908,5
2025-12-12T11:29:50.182274Z,3.15349614051909,17.630775104792672,25.13775648000295,2
2025-12-12T11:29:51.155592Z,3.15349614051909,17.630775104792672,25.13775648000295,2
2025-12-12T11:29:51.160482Z,5.3751939592650535,16.720284159378306,25.129613553498057,5
2025-12-12T11:29:52.175462Z,5.3751939592650535,16.720284159378306,25.129613553498057,5
2025-12-12T11:29:52.180291Z,8.51712150831826,15.232036882301147,25.361951827508065,5
2025-12-12T11:29:53.144590Z,8.51712150831826,15.232036882301147,25.361951827508065,5
2025-12-12T11:29:53.149506Z,11.890958327002956,13.167699205152754,26.00959110630162,2
2025-12-12T11:29:54.168635Z,11.890958327002956,13.167699205152754,26.00959110630162,2
2025-12-12T11:29:54.173559Z,14.2211864269703,11.620097631882532,26.212749588261843,5
2025-12-12T11:29:55.152766Z,14.2211864269703,11.620097631882532,26.212749588261843,5
2025-12-12T11:29:55.157646Z,14.724284459097353,10.99586799786386,25.93804718668285,5
2025-12-12T11:29:56.176451Z,14.724284459097353,10.99586799786386,25.93804718668285,5
2025-12-12T11:29:56.181285Z,14.800593634706226,10.670571232239615,25.444142658424454,5
2025-12-12T11:29:57.153634Z,14.800593634706226,10.670571232239615,25.444142658424454,5
2025-12-12T11:29:57.158517Z,15.433812141845749,10.228208367133547,25.172178381763437,5
2025-12-12T11:29:58.174511Z,15.433812141845749,10.228208367133547,25.172178381763437,5
2025-12-12T11:29:58.179345Z,16.23005734630292,9.712532180486376,25.207254271601364,2
2025-12-12T11:29:59.157629Z,16.23005734630292,9.712532180486376,25.207254271601364,2
2025-12-12T11:29:59.162466Z,16.08513023687722,9.570007776591641,25.103455184372,5
2025-12-12T11:30:00.170528Z,16.08513023687722,9.570007776591641,25.103455184372,5
2025-12-12T11:30:00.183634Z,14.387664993882066,10.205762047945935,24.83374598396135,5
2025-12-12T11:30:01.157559Z,14.387664993882066,10.205762047945935,24.83374598396135,5
2025-12-12T11:30:01.162441Z,11.607353906938787,11.567772643927833,25.116496867370575,5
2025-12-12T11:30:02.174580Z,11.607353906938787,11.567772643927833,25.116496867370575,5
2025-12-12T11:30:02.179348Z,8.790839830941469,13.475844755029742,25.39177228051301,4
2025-12-12T11:30:03.162781Z,8.790839830941469,13.475844755029742,25.39177228051301,4
2025-12-12T11:30:03.167706Z,5.768994904752276,15.315994058832791,25.66026041294001,4
2025-12-12T11:30:04.174532Z,5.768994904752276,15.315994058832791,25.66026041294001,4
2025-12-12T11:30:04.179359Z,2.934301767528487,17.14578420478208,25.735596628139525,4
2025-12-12T11:30:05.140760Z,2.934301767528487,17.14578420478208,25.735596628139525,4
2025-12-12T11:30:05.145821Z,0.25566889398181736,18.96549010471569,25.716708776915894,4
2025-12-12T11:30:06.177492Z,0.25566889398181736,18.96549010471569,25.716708776915894,4
2025-12-12T11:30:06.182458Z,-2.4358778558564667,20.749356463999295,25.597673768019767,4
2025-12-12T11:30:07.163965Z,-2.4358778558564667,20.749356463999295,25.597673768019767,4
2025-12-12T11:30:07.185380Z,-5.012680579066549,22.434179036462815,25.48397055911983,4
2025-12-12T11:30:08.169596Z,-5.012680579066549,22.434179036462815,25.48397055911983,4
2025-12-12T11:30:08.174288Z,-7.6838553260272535,24.102395358700644,25.366982634940754,4
2025-12-12T11:30:09.163828Z,-7.6838553260272535,24.102395358700644,25.366982634940754,4
2025-12-12T11:30:09.168791Z,-10.703128968144373,25.923977383541995,25.23546779079635,4
2025-12-12T11:30:10.201973Z,-10.703128968144373,25.923977383541995,25.23546779079635,4
2025-12-12T11:30:10.206916Z,-13.985067808885516,27.874212567143918,25.092844948062385,4
2025-12-12T11:30:11.147710Z,-13.985067808885516,27.874212567143918,25.092844948062385,4
2025-12-12T11:30:11.152551Z,-17.259358187171888,29.81784161041629,24.95057539818282,4
2025-12-12T11:30:12.183553Z,-17.259358187171888,29.81784161041629,24.95057539818282,4
2025-12-12T11:30:12.188388Z,-19.88910732363227,31.425773247898114,24.835782060714344,4
2025-12-12T11:30:13.154706Z,-19.88910732363227,31.425773247898114,24.835782060714344,4
2025-12-12T11:30:13.159662Z,-20.593372607718788,32.007087936709524,24.903417534335528,4
2025-12-12T11:30:14.184620Z,-20.593372607718788,32.007087936709524,24.903417534335528,4
2025-12-12T11:30:14.189517Z,-20.374332587306753,32.01823994132797,24.71119878389679,4
2025-12-12T11:30:15.159654Z,-20.374332587306753,32.01823994132797,24.71119878389679,4
2025-12-12T11:30:15.164533Z,-18.936835501134226,31.343373362474658,24.67157830000173,4
2025-12-12T11:30:16.178420Z,-18.936835501134226,31.343373362474658,24.67157830000173,4
2025-12-12T11:30:16.183430Z,-16.2523644253498,29.886374678220903,24.686611218704815,4
2025-12-12T11:30:17.149776Z,-16.2523644253498,29.886374678220903,24.686611218704815,4
2025-12-12T11:30:17.154726Z,-12.742033342341227,27.835021207691295,24.938845704813907,4
2025-12-12T11:30:18.173639Z,-12.742033342341227,27.835021207691295,24.938845704813907,4
2025-12-12T11:30:18.178566Z,-9.205460285040706,25.58736051223659,25.29432515631346,4
2025-12-12T11:30:19.165615Z,-9.205460285040706,25.58736051223659,25.29432515631346,4
2025-12-12T11:30:19.170501Z,-6.292864243706922,23.59023767759367,25.32381779701161,4
2025-12-12T11:30:20.185576Z,-6.292864243706922,23.59023767759367,25.32381779701161,4
2025-12-12T11:30:20.190443Z,-3.4567663778188953,21.659139892648376,25.349752860442283,4
2025-12-12T11:30:21.149657Z,-3.4567663778188953,21.659139892648376,25.349752860442283,4
2025-12-12T11:30:21.154533Z,-0.5336471330862528,19.746891971609738,25.578821496426805,4
2025-12-12T11:30:22.189611Z,-0.5336471330862528,19.746891971609738,25.578821496426805,4
2025-12-12T11:30:22.194464Z,2.5230735431490685,17.98489337249231,26.011258005094284,4
2025-12-12T11:30:23.157677Z,2.5230735431490685,17.98489337249231,26.011258005094284,4
2025-12-12T11:30:23.162665Z,4.677854937934019,16.615299389195513,26.105893754113822,4
2025-12-12T11:30:24.175637Z,4.677854937934019,16.615299389195513,26.105893754113822,4
2025-12-12T11:30:24.180594Z,5.2028836545152135,16.2479496229045,25.52888736421282,4
2025-12-12T11:30:25.156544Z,5.2028836545152135,16.2479496229045,25.52888736421282,4
2025-12-12T11:30:25.161411Z,5.683107545699683,16.05203318642988,25.648822190481155,2
2025-12-12T11:30:26.181369Z,5.683107545699683,16.05203318642988,25.648822190481155,2
2025-12-12T11:30:26.186009Z,5.806927898145196,15.85927956302061,27.456873378156327,5
2025-12-12T11:30:27.161796Z,5.806927898145196,15.85927956302061,27.456873378156327,5
2025-12-12T11:30:27.166685Z,5.600116600055116,15.82733833355345,28.150145942150733,5
2025-12-12T11:30:28.180606Z,5.600116600055116,15.82733833355345,28.150145942150733,5
2025-12-12T11:30:28.185430Z,5.633180588168188,15.93160997346116,27.649819122372286,5
2025-12-12T11:30:29.149637Z,5.633180588168188,15.93160997346116,27.649819122372286,5
2025-12-12T11:30:29.154492Z,5.960791791422544,16.04312040633311,27.560536348362394,5
2025-12-12T11:30:30.186622Z,5.960791791422544,16.04312040633311,27.560536348362394,5
2025-12-12T11:30:30.191517Z,7.079876718804394,15.737042294380782,27.705199932494075,5
2025-12-12T11:30:31.155710Z,7.079876718804394,15.737042294380782,27.705199932494075,5
2025-12-12T11:30:31.160676Z,9.619677095295701,14.690880267795892,28.110572967103337,5
2025-12-12T11:30:32.176614Z,9.619677095295701,14.690880267795892,28.110572967103337,5
2025-12-12T11:30:32.181509Z,13.009271365083062,13.08282081668837,28.55351014184368,4
2025-12-12T11:30:33.150675Z,13.009271365083062,13.08282081668837,28.55351014184368,4
2025-12-12T11:30:33.155602Z,16.23852627867525,11.494673447906779,28.79017823845615,4
2025-12-12T11:30:34.177579Z,16.23852627867525,11.494673447906779,28.79017823845615,4
2025-12-12T11:30:34.182404Z,18.341729886592518,10.275836118925032,28.480920215264778,4
2025-12-12T11:30:35.155480Z,18.341729886592518,10.275836118925032,28.480920215264778,4
2025-12-12T11:30:35.160381Z,18.452311098436073,9.923003809795425,27.888511520235813,2
2025-12-12T11:30:36.181528Z,18.452311098436073,9.923003809795425,27.888511520235813,2
2025-12-12T11:30:36.186463Z,16.272236458633333,10.689331794520404,27.199294807360012,5
2025-12-12T11:30:37.141559Z,16.272236458633333,10.689331794520404,27.199294807360012,5
2025-12-12T11:30:37.146446Z,12.313535314763959,12.335067945841756,27.33545514805202,5
2025-12-12T11:30:38.179563Z,12.313535314763959,12.335067945841756,27.33545514805202,5
2025-12-12T11:30:38.184386Z,7.609063690118214,14.442669402619522,27.93936607731613,4
2025-12-12T11:30:39.154529Z,7.609063690118214,14.442669402619522,27.93936607731613,4
2025-12-12T11:30:39.159347Z,3.405759751543875,16.444564901127947,28.162593614723022,4
2025-12-12T11:30:40.179714Z,3.405759751543875,16.444564901127947,28.162593614723022,4
2025-12-12T11:30:40.184689Z,-0.9403109682718698,18.553356063377706,27.979070180791968,4
2025-12-12T11:30:41.157517Z,-0.9403109682718698,18.553356063377706,27.979070180791968,4
2025-12-12T11:30:41.162424Z,-5.350155289564105,20.61912623243796,27.79368216401311,4
2025-12-12T11:30:42.183547Z,-5.350155289564105,20.61912623243796,27.79368216401311,4
2025-12-12T11:30:42.188503Z,-9.82437920474063,22.764973124784408,27.605022226935247,4
2025-12-12T11:30:43.159622Z,-9.82437920474063,22.764973124784408,27.605022226935247,4
2025-12-12T11:30:43.164507Z,-14.277548985528002,24.966184879004373,27.416509687962826,4
2025-12-12T11:30:44.182503Z,-14.277548985528002,24.966184879004373,27.416509687962826,4
2025-12-12T11:30:44.187332Z,-18.544552847853502,27.104762076517066,27.23554367802817,4
2025-12-12T11:30:45.153512Z,-18.544552847853502,27.104762076517066,27.23554367802817,4
2025-12-12T11:30:45.158434Z,-22.55256831833764,29.115802567313295,27.16560667787957,4
2025-12-12T11:30:46.185510Z,-22.55256831833764,29.115802567313295,27.16560667787957,4
2025-12-12T11:30:46.190311Z,-25.49016012559818,30.619670115029102,27.14073598796304,4
2025-12-12T11:30:47.155603Z,-25.49016012559818,30.619670115029102,27.14073598796304,4
2025-12-12T11:30:47.160412Z,-25.959366168664587,30.926598631001024,27.120028299243668,4
2025-12-12T11:30:48.177496Z,-25.959366168664587,30.926598631001024,27.120028299243668,4
2025-12-12T11:30:48.182403Z,-25.49890979210852,30.723234445515732,27.239322830601722,4
2025-12-12T11:30:49.160679Z,-25.49890979210852,30.723234445515732,27.239322830601722,4
2025-12-12T11:30:49.165588Z,-23.686390361816365,29.86971652524125,27.315578002148715,4
2025-12-12T11:30:50.185617Z,-23.686390361816365,29.86971652524125,27.315578002148715,4
2025-12-12T11:30:50.190549Z,-21.132570695931996,28.648065150246108,27.323160102678855,4
2025-12-12T11:30:51.165524Z,-21.132570695931996,28.648065150246108,27.323160102678855,4
2025-12-12T11:30:51.170427Z,-18.07686559515762,27.162772144196857,27.452236469513746,4
2025-12-12T11:30:52.172539Z,-18.07686559515762,27.162772144196857,27.452236469513746,4
2025-12-12T11:30:52.177406Z,-14.900960736172324,25.65136577725447,27.385876912265534,4
2025-12-12T11:30:53.139550Z,-14.900960736172324,25.65136577725447,27.385876912265534,4
2025-12-12T11:30:53.144492Z,-11.74145549309913,24.250123431262956,27.417746833809453,2
2025-12-12T11:30:54.167677Z,-11.74145549309913,24.250123431262956,27.417746833809453,2
2025-12-12T11:30:54.172690Z,-8.433237702421188,22.841045099710307,27.55524514323036,2
2025-12-12T11:30:55.157556Z,-8.433237702421188,22.841045099710307,27.55524514323036,2
2025-12-12T11:30:55.162431Z,-4.936771267769056,21.439035068390186,27.799657643245144,5
2025-12-12T11:30:56.173514Z,-4.936771267769056,21.439035068390186,27.799657643245144,5
2025-12-12T11:30:56.178353Z,-1.1888894035704554,20.21020575271717,28.15143775400783,4
2025-12-12T11:30:57.159565Z,-1.1888894035704554,20.21020575271717,28.15143775400783,4
2025-12-12T11:30:57.164489Z,2.0899036597068594,19.0246810091029,28.185258836574896,4
2025-12-12T11:30:58.179507Z,2.0899036597068594,19.0246810091029,28.185258836574896,4
2025-12-12T11:30:58.184395Z,4.583395795055209,18.057339529030283,27.8875277084332,4
2025-12-12T11:30:59.157401Z,4.583395795055209,18.057339529030283,27.8875277084332,4
2025-12-12T11:30:59.162171Z,5.754935466932398,17.57322556239528,27.335605947282254,4
2025-12-12T11:31:00.173835Z,5.754935466932398,17.57322556239528,27.335605947282254,4
2025-12-12T11:31:00.179761Z,6.3454075418718965,17.357790992977694,26.158853309509276,4
2025-12-12T11:31:01.156772Z,6.3454075418718965,17.357790992977694,26.158853309509276,4
2025-12-12T11:31:01.161951Z,6.557867762129225,17.37876487806968,24.56524674708835,4
2025-12-12T11:31:02.182691Z,6.557867762129225,17.37876487806968,24.56524674708835,4
2025-12-12T11:31:02.187482Z,6.755521639491306,17.439080842292352,22.870579285486105,4
2025-12-12T11:31:03.159455Z,6.755521639491306,17.439080842292352,22.870579285486105,4
2025-12-12T11:31:03.164124Z,6.909362441503737,17.494325139167707,20.87413628149469,4
2025-12-12T11:31:04.173401Z,6.909362441503737,17.494325139167707,20.87413628149469,4
2025-12-12T11:31:04.178036Z,7.026546812096358,17.511758473435005,18.676623087683225,4
2025-12-12T11:31:05.158529Z,7.026546812096358,17.511758473435005,18.676623087683225,4
2025-12-12T11:31:05.163217Z,7.166378594294127,17.513737843291874,16.279968658938532,4
2025-12-12T11:31:06.188695Z,7.166378594294127,17.513737843291874,16.279968658938532,4
2025-12-12T11:31:06.193680Z,7.181846536012997,17.40242684725842,13.880016173239564,4
2025-12-12T11:31:07.164483Z,7.181846536012997,17.40242684725842,13.880016173239564,4
2025-12-12T11:31:07.169293Z,7.0561723212154694,17.11262174229126,11.777103951669622,4
2025-12-12T11:31:08.169332Z,7.0561723212154694,17.11262174229126,11.777103951669622,4
2025-12-12T11:31:08.174016Z,7.017106805920261,16.995257436747835,9.575362270471299,2
2025-12-12T11:31:09.156527Z,7.017106805920261,16.995257436747835,9.575362270471299,2
2025-12-12T11:31:09.161221Z,7.099829818860918,16.895346434630962,7.377902139047729,5
2025-12-12T11:31:10.186719Z,7.099829818860918,16.895346434630962,7.377902139047729,5
2025-12-12T11:31:10.191501Z,7.2616244224133135,16.82524472106874,5.183013947625421,5
2025-12-12T11:31:11.156612Z,7.2616244224133135,16.82524472106874,5.183013947625421,5
2025-12-12T11:31:11.161317Z,7.370967577679603,16.81879002640254,3.285702879309127,5
2025-12-12T11:31:12.182489Z,7.370967577679603,16.81879002640254,3.285702879309127,5
2025-12-12T11:31:12.187282Z,7.437895415381429,16.820336904203955,1.586890061381146,5
2025-12-12T11:31:13.159545Z,7.437895415381429,16.820336904203955,1.586890061381146,5
2025-12-12T11:31:13.164330Z,7.567910887404066,16.808271241596664,0.29084555940942847,5
2025-12-12T11:31:14.185424Z,7.567910887404066,16.808271241596664,0.29084555940942847,5
2025-12-12T11:31:14.190068Z,7.719393239152786,16.81237663546805,-0.30407431477869684,4
2025-12-12T11:31:15.165470Z,7.719393239152786,16.81237663546805,-0.30407431477869684,4
2025-12-12T11:31:15.170193Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:16.185355Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:16.190052Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:17.153545Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:17.158308Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:18.178336Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:18.183084Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:19.156266Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:19.160934Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:20.189371Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:20.194020Z,7.692468787445063,16.837663528332293,-0.4054226416183325,4
2025-12-12T11:31:21.166422Z,7.692468787445063,16.837663528332293,-0.4054226416183325,4
2025-12-12T11:31:21.171133Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
2025-12-12T11:31:22.179286Z,7.703792485988439,16.829936586301063,-0.5049932603790692,4
