timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T14:47:15.164103Z,-1.2000713768166673,15.078936238969051,2.6899098297607913,4
2025-12-12T14:47:15.169067Z,-1.390392477768951,15.954195072176116,1.4721785468742419,4
2025-12-12T14:47:16.166205Z,-1.390392477768951,15.954195072176116,1.4721785468742419,4
2025-12-12T14:47:16.171143Z,-1.4860048925775646,16.39835598512387,0.5630010640409528,4
2025-12-12T14:47:17.172345Z,-1.4860048925775646,16.39835598512387,0.5630010640409528,4
2025-12-12T14:47:17.177242Z,-1.5552619927633589,16.496980328408334,-0.14117229164834633,4
2025-12-12T14:47:18.170352Z,-1.5552619927633589,16.496980328408334,-0.14117229164834633,4
2025-12-12T14:47:18.175332Z,-1.6367165869531801,16.401824936816514,-0.4433185202254803,4
2025-12-12T14:47:19.167219Z,-1.6367165869531801,16.401824936816514,-0.4433185202254803,4
2025-12-12T14:47:19.172185Z,-1.5981637605748304,16.250068226985526,-0.640341500752974,4
2025-12-12T14:47:20.153109Z,-1.5981637605748304,16.250068226985526,-0.640341500752974,4
2025-12-12T14:47:20.157907Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:21.179048Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:21.185359Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:22.156178Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:22.160978Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:23.168343Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:23.173146Z,-1.5957771203293956,16.2010256519025,-0.7397759176603658,4
2025-12-12T14:47:24.164054Z,-1.5957771203293956,16.2010256519025,-0.7397759176603658,4
2025-12-12T14:47:24.168819Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:25.171084Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:25.175772Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:26.163151Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:26.167877Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:27.170209Z,-1.6002457216629493,16.18036781923302,-0.7397078255711519,4
2025-12-12T14:47:27.175033Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:28.143296Z,-1.6078953495529362,16.18697056338805,-0.7400633774669472,4
2025-12-12T14:47:28.148009Z,-1.6155449776703839,16.19357330721395,-0.7404189296279393,4
2025-12-12T14:47:29.162324Z,-1.6155449776703839,16.19357330721395,-0.7404189296279393,4
