rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:35:43.166900Z,14.170821062521544,36.421927134057086,20.0274892265709,68.74028748900834,27.133033021566536,2025-12-12T09:35:43.174152Z,69.0,27.0,0.259712510991676,-0.1330330215665363,0.0072519779205322266
2025-12-12T09:35:44.192550Z,14.286438769170726,36.524391955067216,19.730365380020483,68.63715227086125,26.706109824884376,2025-12-12T09:35:44.208252Z,69.0,27.0,0.36284772913876395,0.29389017511562443,0.015702009201049805
2025-12-12T09:35:45.169655Z,13.604178183096284,36.47589310243612,19.705826646845882,69.54631854005775,26.84775215771903,2025-12-12T09:35:45.156653Z,68.0,26.0,-1.5463185400577686,-0.8477521577190288,-0.013002157211303711
2025-12-12T09:35:46.177969Z,12.062047218968264,36.307470160527146,19.85117032427381,71.62250987048309,27.423323249246238,2025-12-12T09:35:46.150326Z,69.0,27.0,-2.6225098704831,-0.42332324924623776,-0.02764296531677246
2025-12-12T09:35:47.165852Z,9.93789672912175,36.02649319906403,20.076454801899004,74.57849815992795,28.24491855561229,2025-12-12T09:35:47.145837Z,71.0,28.0,-3.5784981599279604,-0.2449185556122906,-0.02001500129699707
2025-12-12T09:35:48.194785Z,7.546726829715137,35.70428039461339,20.392458797240728,78.0651953568319,29.196573957160556,2025-12-12T09:35:48.180372Z,179.0,90.0,100.93480464316809,60.80342604283945,-0.014413118362426758
2025-12-12T09:35:49.165884Z,4.844724592958305,35.33575870880718,20.49740647614123,82.19311206005786,29.885941056852694,2025-12-12T09:35:49.184585Z,78.0,29.0,-4.193112060057842,-0.885941056852694,0.01870107650756836
2025-12-12T09:35:50.185875Z,2.074975140300272,34.92969846748402,20.500210541647384,86.60037811414162,30.36460183670328,2025-12-12T09:35:50.184283Z,116.0,90.0,29.39962188585838,59.63539816329672,-0.0015919208526611328
2025-12-12T09:35:51.163853Z,-0.6757998899858468,34.50930637278787,20.40379842176509,91.12188672997229,30.58910057900716,2025-12-12T09:35:51.171933Z,304.0,90.0,-147.1218867299723,59.41089942099284,0.008080005645751953
2025-12-12T09:35:52.188861Z,-3.316903514691303,34.09231102765404,20.31137942316242,95.55692220347403,30.666927965544005,2025-12-12T09:35:52.166842Z,92.0,31.0,-3.5569222034740164,0.333072034455995,-0.022018909454345703
2025-12-12T09:35:53.165811Z,-5.8591666932661415,33.71257609831604,20.22217436990289,99.85938967626943,30.582305645418046,2025-12-12T09:35:53.141402Z,95.0,31.0,-4.859389676269416,0.41769435458195403,-0.024409055709838867
2025-12-12T09:35:54.185039Z,-8.350569264404482,33.34001728253108,20.03468378066566,104.06141604605332,30.23850603320861,2025-12-12T09:35:54.169085Z,119.0,90.0,14.938583953946676,59.76149396679139,-0.015954017639160156
2025-12-12T09:35:55.164717Z,-10.853295039206966,32.97518414339832,19.94676280669045,108.21819697637672,29.88082184296256,2025-12-12T09:35:55.145925Z,104.0,30.0,-4.218196976376703,0.11917815703743884,-0.018791913986206055
2025-12-12T09:35:56.182929Z,-13.386618824092341,32.63676044024798,19.8574185350692,112.30196541933537,29.376207729293153,2025-12-12T09:35:56.181104Z,108.0,30.0,-4.3019654193353745,0.6237922707068471,-0.001825094223022461
2025-12-12T09:35:57.173235Z,-16.03726185823277,32.30153898115117,19.76372321110817,116.4037549546172,28.72380528787167,2025-12-12T09:35:57.156049Z,112.0,30.0,-4.403754954617199,1.27619471212833,-0.01718592643737793
2025-12-12T09:35:58.189888Z,-19.033501627927517,31.921405662090336,19.65782389172077,120.80599177142452,27.87576338658287,2025-12-12T09:35:58.184994Z,117.0,29.0,-3.805991771424516,1.1242366134171284,-0.0048940181732177734
2025-12-12T09:35:59.160874Z,-21.57129144390606,31.562318967310613,19.56854459406686,124.35068427985638,27.106509984860097,2025-12-12T09:35:59.163833Z,121.0,28.0,-3.350684279856381,0.8934900151399034,0.002959012985229492
2025-12-12T09:36:00.189685Z,-23.39940518834039,31.252585737734307,19.50480559476972,126.82289590930802,26.54619668941347,2025-12-12T09:36:00.196893Z,179.0,90.0,52.177104090691984,63.45380331058653,0.0072078704833984375
2025-12-12T09:36:01.160867Z,-23.782343811819494,31.11323708858512,19.692439757208426,127.393581752378,26.69555204192398,2025-12-12T09:36:01.173844Z,127.0,27.0,-0.3935817523779974,0.30444795807602176,0.012977123260498047
2025-12-12T09:36:02.182370Z,-23.135459259931718,31.28623906051994,19.914428544782748,126.48207958051773,27.103013948407682,2025-12-12T09:36:02.165641Z,127.0,27.0,0.517920419482266,-0.10301394840768197,-0.016728878021240234
2025-12-12T09:36:03.167768Z,-21.6490067796531,31.988931698935204,19.96118207600229,124.08878782419416,27.329034262455874,2025-12-12T09:36:03.164991Z,125.0,28.0,0.9112121758058436,0.670965737544126,-0.002777099609375
2025-12-12T09:36:04.182958Z,-19.689826170407446,32.976152863735265,19.721894959941213,120.84112476273887,27.180236743857492,2025-12-12T09:36:04.156594Z,123.0,28.0,2.158875237261128,0.8197632561425081,-0.026363849639892578
2025-12-12T09:36:05.163944Z,-17.10700984574538,34.16053654248772,19.50332059366141,116.60092179722369,27.044155055338504,2025-12-12T09:36:05.188056Z,120.0,28.0,3.399078202776309,0.9558449446614965,0.02411198616027832
2025-12-12T09:36:06.187903Z,-14.000570587868408,35.30766676645752,19.404492311652515,111.62984139096582,27.061756558432837,2025-12-12T09:36:06.186913Z,115.0,28.0,3.3701586090341777,0.9382434415671632,-0.0009899139404296875
2025-12-12T09:36:07.160950Z,-10.672406873939893,36.526939819057496,19.613225150639387,106.28725719355974,27.26672267152425,2025-12-12T09:36:07.175559Z,110.0,27.0,3.7127428064402466,-0.2667226715242492,0.014609098434448242
2025-12-12T09:36:09.168822Z,-7.062149516528975,38.072709154474765,19.528432726240833,100.5084237431058,26.762813260508683,2025-12-12T09:36:09.157315Z,101.0,27.0,0.4915762568942057,0.2371867394913174,-0.011507034301757812
2025-12-12T09:36:10.185575Z,-6.995091212252224,38.16801048970176,20.43049115734782,100.3854050356016,27.767192292884566,2025-12-12T09:36:10.208578Z,99.0,27.0,-1.3854050356015932,-0.767192292884566,0.023003101348876953
2025-12-12T09:36:11.164689Z,-7.2490628460081625,38.027591377288886,22.424210925200516,100.79260269437192,30.0816540732472,2025-12-12T09:36:11.148439Z,100.0,29.0,-0.792602694371908,-1.0816540732472006,-0.016250133514404297
2025-12-12T09:36:12.202735Z,-7.50750309920712,37.86651420576089,24.417998844238028,101.21416833624076,32.31466946540502,2025-12-12T09:36:12.202341Z,100.0,31.0,-1.2141683362407605,-1.314669465405018,-0.00039386749267578125
2025-12-12T09:36:13.175596Z,-7.604431155022971,37.882676262282416,26.515804951340684,101.35049523318737,34.46007889526045,2025-12-12T09:36:13.189661Z,100.0,33.0,-1.3504952331873596,-1.4600788952604518,0.014065027236938477
2025-12-12T09:36:14.185936Z,-7.562407773966571,38.04247537419024,27.716438761058555,101.24317455442763,35.548967849735966,2025-12-12T09:36:14.181709Z,101.0,35.0,-0.24317455442763958,-0.5489678497359662,-0.0042269229888916016
2025-12-12T09:36:15.161768Z,-7.4183855739064555,38.19806284918564,27.219614053027037,100.99050994179005,34.97362283387973,2025-12-12T09:36:15.181081Z,118.0,90.0,17.009490058209963,55.02637716612027,0.01931309700012207
2025-12-12T09:36:16.198805Z,-7.014089787155129,38.38842758006482,27.232337767812464,100.35450346394316,34.90874108115548,2025-12-12T09:36:16.174553Z,100.0,35.0,-0.35450346394316057,0.09125891884451676,-0.02425217628479004
2025-12-12T09:36:17.161850Z,-5.705011328232958,38.60683142919447,27.278014630153514,98.40588285233471,34.952352923784396,2025-12-12T09:36:17.167364Z,99.0,35.0,0.5941171476652869,0.047647076215604045,0.005513906478881836
2025-12-12T09:36:18.186763Z,-3.6817861146786433,38.89524464004498,27.34916219458381,95.4074504512251,34.99279082409902,2025-12-12T09:36:18.163744Z,97.0,35.0,1.5925495487749117,0.007209175900982245,-0.023019075393676758
2025-12-12T09:36:19.164702Z,-1.1434940615311253,39.28045769331345,27.338084404185924,91.66746747054377,34.825444699969516,2025-12-12T09:36:19.163223Z,106.0,90.0,14.332532529456216,55.174555300030484,-0.0014789104461669922
2025-12-12T09:36:22.184031Z,8.8514174135138,41.139691527216115,27.984878509485814,77.85762220522935,33.62477905247785,2025-12-12T09:36:22.163113Z,81.0,34.0,3.1423777947706526,0.37522094752215196,-0.020917892456054688
2025-12-12T09:36:23.157346Z,12.728482535412404,41.958726741472475,28.218283836219033,73.12444738551194,32.763882725537414,2025-12-12T09:36:23.160714Z,0.0,90.0,-73.12444738551194,57.236117274462586,0.003367900848388672
2025-12-12T09:36:25.162848Z,14.871460451478194,42.70356639149122,27.28795270765825,70.79939540503106,31.10940831762697,2025-12-12T09:36:25.176752Z,70.0,32.0,-0.7993954050310776,0.8905916823730315,0.013904094696044922
2025-12-12T09:36:26.188785Z,13.710184563109465,42.604787529407446,27.14629426683937,72.16186864634274,31.238239607822592,2025-12-12T09:36:26.211625Z,71.0,31.0,-1.1618686463427252,-0.23823960782259235,0.022840023040771484
2025-12-12T09:36:27.163780Z,11.805372060564528,42.33060695571329,27.379567579795516,74.41701009857064,31.924067713743067,2025-12-12T09:36:27.173505Z,72.0,31.0,-2.4170100985706426,-0.9240677137430673,0.009725093841552734
2025-12-12T09:36:28.201309Z,9.402384524885829,41.87559454166062,27.49648491230576,77.34517589769467,32.64655708715581,2025-12-12T09:36:28.222113Z,74.0,32.0,-3.3451758976946735,-0.6465570871558128,0.02080392837524414
2025-12-12T09:36:29.179970Z,6.663341971211597,41.293890296616034,27.602471076797205,80.83354585518039,33.420956359503094,2025-12-12T09:36:29.204403Z,120.0,18.0,39.166454144819625,-15.420956359503094,0.024432897567749023
2025-12-12T09:36:30.188839Z,3.785130013767919,40.638235025734105,27.604097324698984,84.67870430148544,34.07193410604282,2025-12-12T09:36:30.188967Z,241.0,20.0,156.32129569851458,-14.071934106042818,0.00012803077697753906
2025-12-12T09:36:31.164828Z,0.752750921652513,39.917480349893886,27.70086018251888,88.91966278686954,34.754064488651515,2025-12-12T09:36:31.176240Z,84.0,34.0,-4.919662786869537,-0.7540644886515153,0.011411905288696289
2025-12-12T09:36:32.192915Z,-2.539791735996797,39.127102838469696,27.788839005360796,93.71393410229287,35.326274387548686,2025-12-12T09:36:32.206556Z,58.0,90.0,-35.71393410229285,54.673725612451314,0.013641119003295898
2025-12-12T09:36:33.168921Z,-6.534662529995451,38.28512164563562,27.6514244428358,99.68613755163841,35.449103076936304,2025-12-12T09:36:33.178026Z,94.0,35.0,-5.68613755163841,-0.4491030769363036,0.00910496711730957
2025-12-12T09:36:34.189949Z,-10.702179965965653,37.41850507757863,27.608010092197603,105.9612195357385,35.35085022455924,2025-12-12T09:36:34.209741Z,101.0,36.0,-4.961219535738508,0.6491497754407618,0.01979207992553711
2025-12-12T09:36:35.168763Z,-14.697840717969186,36.55473387186868,27.370732437192462,111.90395605115322,34.78800381281326,2025-12-12T09:36:35.193572Z,106.0,36.0,-5.903956051153216,1.2119961871867417,0.02480912208557129
2025-12-12T09:36:36.192953Z,-17.731308115136045,35.81653762582367,27.16742058014831,116.33813643252022,34.20690739211224,2025-12-12T09:36:36.179652Z,59.0,90.0,-57.338136432520216,55.79309260788776,-0.01330113410949707
2025-12-12T09:36:37.168888Z,-20.312686989317523,35.15390946280259,26.97988107730024,120.0202483219187,33.60485279282803,2025-12-12T09:36:37.158524Z,116.0,35.0,-4.0202483219187,1.3951472071719735,-0.010364055633544922
2025-12-12T09:36:38.186886Z,-22.34234436354581,34.62589511901387,26.91118772673257,122.83211363017725,33.146580365133126,2025-12-12T09:36:38.192401Z,295.0,90.0,172.16788636982278,56.853419634866874,0.005514860153198242
2025-12-12T09:36:39.164683Z,-22.641437363101666,34.418270275561056,26.902525714593608,123.33819598898317,33.144941750981275,2025-12-12T09:36:39.175990Z,292.0,35.0,168.66180401101684,1.8550582490187253,0.011307001113891602
2025-12-12T09:36:41.159969Z,-19.522612021269243,34.837643811179944,27.11256651690344,119.26576520220225,34.17335240655188,2025-12-12T09:36:41.153243Z,122.0,34.0,2.7342347977977397,-0.1733524065518779,-0.00672602653503418
2025-12-12T09:36:43.173809Z,-13.421473708263015,35.877995760636914,27.02498555635211,110.51014437446543,35.20291566003693,2025-12-12T09:36:43.153907Z,114.0,36.0,3.489855625534574,0.7970843399630709,-0.01990199089050293
2025-12-12T09:36:45.167930Z,-8.644634609465482,37.00725491584158,26.88770346448727,103.14812951194813,35.27962931754236,2025-12-12T09:36:45.192348Z,104.0,36.0,0.8518704880518726,0.7203706824576415,0.024418115615844727
2025-12-12T09:36:46.192973Z,-7.003289398513542,37.50270941086955,26.94248044689555,100.5776329513684,35.22997873465407,2025-12-12T09:36:46.187389Z,102.0,36.0,1.4223670486315996,0.7700212653459317,-0.005584001541137695
2025-12-12T09:36:56.182929Z,-5.128104463912361,37.758154381615824,10.896657352870989,97.73427434570759,15.958701626374431,2025-12-12T09:36:56.173755Z,118.0,90.0,20.265725654292396,74.04129837362557,-0.009174108505249023
2025-12-12T09:36:57.159734Z,-5.057870391905148,37.35442070709728,8.502009446394128,97.7110779286215,12.710138492604901,2025-12-12T09:36:57.169405Z,97.0,15.0,-0.7110779286215063,2.2898615073950985,0.00967097282409668
2025-12-12T09:36:58.190701Z,-4.7691685388714316,36.75597846841723,6.4178073346165965,97.39294893569243,9.823605635432797,2025-12-12T09:36:58.165911Z,97.0,11.0,-0.3929489356924307,1.1763943645672033,-0.024790048599243164
2025-12-12T09:36:59.169792Z,-4.299261474841218,36.048113763618794,4.441573266071354,96.80122887359589,6.9752054380280955,2025-12-12T09:36:59.160857Z,97.0,9.0,0.19877112640409678,2.0247945619719045,-0.008934974670410156
