rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:36:11.170760Z,24.47075285234647,33.44755509644283,28.445556579247146,53.8102156811584,34.464572653331295,2025-12-12T10:36:11.157475Z,34.0,90.0,-19.81021568115841,55.535427346668705,-0.013284921646118164
2025-12-12T10:36:12.195459Z,26.574949755773797,33.69058151240148,28.520182421928062,51.73381301724023,33.6099379181645,2025-12-12T10:36:12.219052Z,233.0,90.0,-178.7338130172402,56.3900620818355,0.02359318733215332
2025-12-12T10:36:13.174803Z,26.91971998710106,33.92827467112414,27.529444249492393,51.5704516351724,32.44125731197371,2025-12-12T10:36:13.180593Z,8.0,90.0,-43.57045163517239,57.55874268802629,0.005789995193481445
2025-12-12T10:36:14.193622Z,26.21049658409715,34.2340247863667,26.899486015035055,52.561353135791904,31.959691944612917,2025-12-12T10:36:14.180025Z,254.0,90.0,-158.56135313579193,58.04030805538709,-0.01359701156616211
2025-12-12T10:36:15.168595Z,24.225665122795387,34.50084421768693,26.82351137153793,54.92439003168503,32.46779880582045,2025-12-12T10:36:15.148287Z,50.0,35.0,-4.9243900316850215,2.5322011941795495,-0.02030801773071289
2025-12-12T10:36:16.194388Z,21.094362543592602,34.743935127842285,27.105948100034226,58.73647253879533,33.69834701632367,2025-12-12T10:36:16.195856Z,80.0,90.0,21.26352746120466,56.30165298367633,0.0014681816101074219
2025-12-12T10:36:17.166651Z,17.12424413023748,34.92247156310039,27.558417490497646,63.87896384571668,35.318876814773375,2025-12-12T10:36:17.192786Z,60.0,35.0,-3.878963845716669,-0.31887681477337537,0.026134967803955078
2025-12-12T10:36:18.206421Z,12.678293688442798,35.02346352113033,27.89418829028342,70.10003343250172,36.82902420723101,2025-12-12T10:36:18.191255Z,40.0,90.0,-30.100033432501732,53.17097579276899,-0.01516580581665039
2025-12-12T10:36:19.167535Z,7.9718778487595685,35.05918421429744,28.02096601981724,77.18970236308668,37.931206505608294,2025-12-12T10:36:19.184492Z,0.0,90.0,-77.18970236308668,52.068793494391706,0.01695704460144043
2025-12-12T10:36:20.190636Z,3.236457111378609,35.0504846522015,27.94702588395245,84.72443820048144,38.44812904408133,2025-12-12T10:36:20.180073Z,104.0,90.0,19.275561799518556,51.55187095591867,-0.010562896728515625
2025-12-12T10:36:21.169554Z,-1.0320632651390627,34.96361491680119,27.59090766045814,91.69077779157881,38.26596829970682,2025-12-12T10:36:21.165747Z,0.0,90.0,-91.69077779157881,51.73403170029318,-0.00380706787109375
2025-12-12T10:36:22.190414Z,-4.913553293162808,34.86137488943366,27.24919050755681,98.02273425758197,37.739657524340465,2025-12-12T10:36:22.212894Z,0.0,19.0,-98.02273425758197,-18.739657524340465,0.022480010986328125
2025-12-12T10:36:23.163388Z,-8.650002568936067,34.75242273435535,27.113027507940142,103.97710351365055,37.1285404927524,2025-12-12T10:36:23.153757Z,240.0,19.0,136.02289648634945,-18.1285404927524,-0.009630918502807617
2025-12-12T10:36:24.206334Z,-12.361720815146656,34.69771362586707,26.877087401964307,109.60940886617057,36.117537500409384,2025-12-12T10:36:24.199741Z,9.0,90.0,-100.60940886617057,53.882462499590616,-0.006593227386474609
2025-12-12T10:36:25.165789Z,-16.11089202779677,34.69779701275682,26.739225273586417,114.9063996848773,34.952036029526624,2025-12-12T10:36:25.193558Z,240.0,19.0,125.09360031512267,-15.952036029526624,0.027769088745117188
2025-12-12T10:36:26.200513Z,-20.074440985508613,34.73787278279454,26.492953899945196,120.0229054986552,33.43776619510989,2025-12-12T10:36:26.188080Z,115.0,35.0,-5.022905498655206,1.5622338048901128,-0.01243281364440918
2025-12-12T10:36:27.174592Z,-24.212530917143415,34.82849142393845,26.339766886670535,124.80676456890902,31.838631473464492,2025-12-12T10:36:27.184987Z,6.0,90.0,-118.80676456890902,58.16136852653551,0.010395050048828125
2025-12-12T10:36:28.191364Z,-28.17210160689905,34.863080406890475,26.19377242131046,128.94092818373937,30.30126132325433,2025-12-12T10:36:28.193189Z,0.0,90.0,-128.94092818373937,59.69873867674567,0.0018248558044433594
2025-12-12T10:36:29.168757Z,-30.624384549121284,34.77339023780994,26.10460268689303,131.3698712225363,29.395782928961022,2025-12-12T10:36:29.192066Z,120.0,19.0,-11.36987122253629,-10.395782928961022,0.023308992385864258
2025-12-12T10:36:30.198408Z,-30.754996592513976,34.56538565268657,26.202214152846594,131.66150023324764,29.524011776088926,2025-12-12T10:36:30.187090Z,120.0,18.0,-11.661500233247637,-11.524011776088926,-0.011317968368530273
2025-12-12T10:36:31.173585Z,-29.252065287422102,34.271218008415396,26.360866442291833,130.48228561167582,30.32961413252913,2025-12-12T10:36:31.177750Z,120.0,19.0,-10.48228561167582,-11.32961413252913,0.004165172576904297
2025-12-12T10:36:32.195687Z,-25.94256145034808,34.09088794551028,26.284448880196965,127.27049166383453,31.531585614431098,2025-12-12T10:36:32.218774Z,116.0,90.0,-11.270491663834548,58.468414385568906,0.023087024688720703
2025-12-12T10:36:33.157634Z,-20.93543963109304,33.86304984212826,26.47113733712132,121.72595074693729,33.6200428736535,2025-12-12T10:36:33.160423Z,240.0,19.0,118.27404925306269,-14.620042873653503,0.002789020538330078
2025-12-12T10:36:34.191900Z,-15.273474069604154,33.682859189809825,26.681365163247836,114.39188981240171,35.80783103316721,2025-12-12T10:36:34.219287Z,240.0,19.0,125.6081101875983,-16.80783103316721,0.027386903762817383
2025-12-12T10:36:37.174737Z,-2.6068669307875307,34.52311553758349,26.83744298701076,94.31825331310134,37.78174140378596,2025-12-12T10:36:37.192896Z,125.0,90.0,30.681746686898663,52.21825859621404,0.018158912658691406
2025-12-12T10:36:38.188653Z,-1.2902519473360645,34.884149130635244,26.781717302897412,92.11822016030649,37.495728200511834,2025-12-12T10:36:38.179924Z,114.0,90.0,21.881779839693507,52.504271799488166,-0.008728981018066406
2025-12-12T10:36:44.188546Z,-0.09624291148148256,34.74265814386926,15.719008893389535,90.15871838325944,24.34387138552502,2025-12-12T10:36:44.182854Z,91.0,27.0,0.8412816167405595,2.65612861447498,-0.005692005157470703
2025-12-12T10:36:47.176191Z,0.36151976487468723,34.37239333381888,7.333799118101825,89.3974003267571,12.04355768198422,2025-12-12T10:36:47.165251Z,33.0,90.0,-56.397400326757094,77.95644231801577,-0.010940074920654297
2025-12-12T10:36:48.196067Z,0.4860584133043908,34.273181993155866,4.537425428577862,89.18749216657102,7.540780466017746,2025-12-12T10:36:48.189013Z,240.0,19.0,150.81250783342898,11.459219533982253,-0.00705409049987793
