rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:24:24.163964Z,-0.4468242802409379,18.78321939751782,27.09396406414017,91.36272261846727,55.260306583885075,2025-12-12T09:24:24.158164Z,95.0,56.0,3.6372773815327264,0.7396934161149247,-0.005800008773803711
2025-12-12T09:24:25.146567Z,1.7440488433159538,19.492812654503332,27.06646271032207,84.88728120764748,54.13081065565427,2025-12-12T09:24:25.169108Z,88.0,56.0,3.112718792352524,1.8691893443457275,0.022540807723999023
2025-12-12T09:24:26.168882Z,4.195881618623192,20.293806889678763,27.147601137897933,78.31831211647747,52.643816101107255,2025-12-12T09:24:26.163659Z,82.0,54.0,3.681687883522528,1.3561838988927448,-0.005222797393798828
2025-12-12T09:24:27.150429Z,6.786091006190455,21.146966242996417,27.23323943786477,72.20849173407414,50.80222829975239,2025-12-12T09:24:27.164252Z,77.0,53.0,4.79150826592587,2.197771700247607,0.01382303237915039
2025-12-12T09:24:28.174963Z,9.532058685662873,22.108785745988293,27.42345477537538,66.67702552960313,48.71886615567284,2025-12-12T09:24:28.192272Z,70.0,50.0,3.322974470396872,1.281133844327158,0.017308950424194336
2025-12-12T09:24:29.142943Z,12.017068011644033,22.979202098060814,27.505028614425648,62.39249777180258,46.686450294782404,2025-12-12T09:24:29.142968Z,64.0,49.0,1.6075022281974043,2.3135497052175964,2.5033950805664062e-05
2025-12-12T09:24:30.181602Z,13.096051639762493,23.518780522392888,27.538628703135828,60.88946191484471,45.651754343566445,2025-12-12T09:24:30.197629Z,60.0,47.0,-0.889461914844702,1.348245656433555,0.016026973724365234
2025-12-12T09:24:31.133900Z,12.507747672363356,23.6404745998989,27.215407742065715,62.117492442206824,45.49905590288441,2025-12-12T09:24:31.152910Z,59.0,46.0,-3.11749244220681,0.5009440971155925,0.019010066986083984
2025-12-12T09:24:32.171774Z,10.727191553943241,23.514430920506793,26.9512122667738,65.47771356457362,46.19951946267493,2025-12-12T09:24:32.149409Z,61.0,46.0,-4.477713564573605,-0.19951946267492815,-0.02236485481262207
2025-12-12T09:24:33.151893Z,7.952365373724449,23.210817085801672,26.95267893626121,71.08779020906833,47.688054855868586,2025-12-12T09:24:33.163856Z,65.0,47.0,-6.0877902090683165,-0.688054855868586,0.011963129043579102
2025-12-12T09:24:34.178710Z,4.4941054522447095,22.66154838107609,27.031853555665265,78.7829751892993,49.48102206988277,2025-12-12T09:24:34.194157Z,71.0,48.0,-7.782975189299293,-1.4810220698827692,0.015446901321411133
