rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:30:18.178566Z,-9.205460285040706,25.58736051223659,25.29432515631346,109.78700240010788,42.92839835866218,2025-12-12T10:30:18.188279Z,112.0,40.0,2.2129975998921054,-2.9283983586621787,0.009712934494018555
2025-12-12T10:30:19.170501Z,-6.292864243706922,23.59023767759367,25.32381779701161,104.93625645401623,46.0466070223563,2025-12-12T10:30:19.181068Z,106.0,90.0,1.0637435459837548,43.9533929776437,0.010566949844360352
2025-12-12T10:30:20.190443Z,-3.4567663778188953,21.659139892648376,25.349752860442283,99.06784583092788,49.13280476877564,2025-12-12T10:30:20.178698Z,103.0,47.0,3.9321541690721347,-2.1328047687756424,-0.011744976043701172
2025-12-12T10:30:21.154533Z,-0.5336471330862528,19.746891971609738,25.578821496426805,91.54800504624136,52.32168373366041,2025-12-12T10:30:21.167339Z,96.0,50.0,4.4519949537586285,-2.3216837336604073,0.012806177139282227
2025-12-12T10:30:22.194464Z,2.5230735431490685,17.98489337249231,26.011258005094284,82.01417870603181,55.077329047219386,2025-12-12T10:30:22.185358Z,89.0,53.0,6.985821293968172,-2.0773290472193864,-0.009105920791625977
2025-12-12T10:30:23.162665Z,4.677854937934019,16.615299389195513,26.105893754113822,74.27601811440543,56.527283043734265,2025-12-12T10:30:23.163456Z,78.0,55.0,3.7239818855945828,-1.5272830437342648,0.0007910728454589844
2025-12-12T10:30:24.180594Z,5.2028836545152135,16.2479496229045,25.52888736421282,72.24400611620713,56.24566290354743,2025-12-12T10:30:24.198199Z,71.0,56.0,-1.2440061162071174,-0.24566290354742648,0.017605066299438477
2025-12-12T10:30:26.186009Z,5.806927898145196,15.85927956302061,27.456873378156327,69.8896276396276,58.40395966783937,2025-12-12T10:30:26.207504Z,67.0,57.0,-2.889627639627605,-1.4039596678393735,0.02149510383605957
2025-12-12T10:30:27.166685Z,5.600116600055116,15.82733833355345,28.150145942150733,70.51491987875296,59.187974512888424,2025-12-12T10:30:27.157148Z,66.0,59.0,-4.5149198787529485,-0.18797451288842382,-0.009537220001220703
2025-12-12T10:30:28.185430Z,5.633180588168188,15.93160997346116,27.649819122372286,70.52716225290158,58.568803290858945,2025-12-12T10:30:28.197421Z,69.0,59.0,-1.5271622529015758,0.4311967091410551,0.011991024017333984
2025-12-12T10:30:29.154492Z,5.960791791422544,16.04312040633311,27.560536348362394,69.61754402469792,58.160317707709005,2025-12-12T10:30:29.173745Z,68.0,58.0,-1.6175440246979065,-0.16031770770900522,0.019253015518188477
2025-12-12T10:30:30.191517Z,7.079876718804394,15.737042294380782,27.705199932494075,65.7776815213372,58.08314410591064,2025-12-12T10:30:30.182853Z,68.0,58.0,2.2223184786627996,-0.08314410591064103,-0.008664131164550781
2025-12-12T10:30:31.160676Z,9.619677095295701,14.690880267795892,28.110572967103337,56.78297868457154,58.00769496420353,2025-12-12T10:30:31.180483Z,124.0,90.0,67.21702131542847,31.99230503579647,0.019807100296020508
2025-12-12T10:30:32.181509Z,13.009271365083062,13.08282081668837,28.55351014184368,45.16150724793164,57.13130943371605,2025-12-12T10:30:32.168743Z,52.0,58.0,6.838492752068362,0.8686905662839521,-0.012766122817993164
2025-12-12T10:30:33.155602Z,16.23852627867525,11.494673447906779,28.79017823845615,35.29331540380086,55.35398689302552,2025-12-12T10:30:33.157206Z,40.0,56.0,4.706684596199125,0.646013106974479,0.0016040802001953125
2025-12-12T10:30:34.182404Z,18.341729886592518,10.275836118925032,28.480920215264778,29.259448848644503,53.56595589350875,2025-12-12T10:30:34.200387Z,32.0,55.0,2.740551151355504,1.4340441064912497,0.017982959747314453
2025-12-12T10:30:36.186463Z,16.272236458633333,10.689331794520404,27.199294807360012,33.301156814556286,54.40507029569337,2025-12-12T10:30:36.205163Z,26.0,52.0,-7.301156814556293,-2.4050702956933705,0.01869988441467285
2025-12-12T10:30:37.146446Z,12.313535314763959,12.335067945841756,27.33545514805202,45.050052676644036,57.47824434130008,2025-12-12T10:30:37.171622Z,158.0,90.0,112.94994732335596,32.52175565869992,0.025176048278808594
2025-12-12T10:30:38.184386Z,7.609063690118214,14.442669402619522,27.93936607731613,62.217672166819725,59.703012134357266,2025-12-12T10:30:38.195192Z,98.0,90.0,35.78232783318026,30.296987865642734,0.010806083679199219
2025-12-12T10:30:39.159347Z,3.405759751543875,16.444564901127947,28.162593614723022,78.29915116189606,59.192101071078596,2025-12-12T10:30:39.164708Z,113.0,90.0,34.70084883810392,30.807898928921404,0.005360841751098633
2025-12-12T10:30:40.184689Z,-0.9403109682718698,18.553356063377706,27.979070180791968,92.90135067858135,56.41716646305067,2025-12-12T10:30:40.184078Z,120.0,77.0,27.098649321418634,20.58283353694933,-0.0006110668182373047
2025-12-12T10:30:41.162424Z,-5.350155289564105,20.61912623243796,27.79368216401311,104.54605653779028,52.53232870322923,2025-12-12T10:30:41.155127Z,94.0,57.0,-10.546056537790264,4.467671296770767,-0.007297039031982422
2025-12-12T10:30:42.188503Z,-9.82437920474063,22.764973124784408,27.605022226935247,113.34294177859441,48.070309208320815,2025-12-12T10:30:42.203900Z,107.0,52.0,-6.342941778594422,3.9296907916791852,0.015397071838378906
2025-12-12T10:30:43.164507Z,-14.277548985528002,24.966184879004373,27.416509687962826,119.76418058821565,43.62963634612232,2025-12-12T10:30:43.144390Z,114.0,47.0,-5.764180588215652,3.370363653877682,-0.020116806030273438
2025-12-12T10:30:44.187332Z,-18.544552847853502,27.104762076517066,27.23554367802817,124.37917747647234,39.66895021080221,2025-12-12T10:30:44.178835Z,120.0,43.0,-4.379177476472336,3.3310497891977917,-0.008496999740600586
2025-12-12T10:30:45.158434Z,-22.55256831833764,29.115802567313295,27.16560667787957,127.76070843336953,36.41329766826397,2025-12-12T10:30:45.143707Z,126.0,40.0,-1.7607084333695298,3.586702331736028,-0.014726877212524414
2025-12-12T10:30:46.190311Z,-25.49016012559818,30.619670115029102,27.14073598796304,129.77659077313723,34.263658982753945,2025-12-12T10:30:46.165413Z,128.0,38.0,-1.7765907731372295,3.7363410172460547,-0.024898052215576172
2025-12-12T10:30:47.160412Z,-25.959366168664587,30.926598631001024,27.120028299243668,130.00964040493392,33.88774777849395,2025-12-12T10:30:47.145785Z,0.0,90.0,-130.00964040493392,56.11225222150605,-0.01462697982788086
2025-12-12T10:30:48.182403Z,-25.49890979210852,30.723234445515732,27.239322830601722,129.69115505164967,34.303358573595155,2025-12-12T10:30:48.183300Z,217.0,90.0,87.30884494835033,55.696641426404845,0.0008969306945800781
2025-12-12T10:30:49.165588Z,-23.686390361816365,29.86971652524125,27.315578002148715,128.41406945170493,35.62314521820934,2025-12-12T10:30:49.153745Z,120.0,21.0,-8.414069451704933,-14.623145218209338,-0.011842966079711914
2025-12-12T10:30:50.190549Z,-21.132570695931996,28.648065150246108,27.323160102678855,126.41476231868319,37.50708674093121,2025-12-12T10:30:50.176694Z,127.0,38.0,0.5852376813168121,0.4929132590687928,-0.01385498046875
2025-12-12T10:30:51.170427Z,-18.07686559515762,27.162772144196857,27.452236469513746,123.64382479116358,40.07622871978706,2025-12-12T10:30:51.149230Z,125.0,38.0,1.3561752088364187,-2.0762287197870606,-0.021197080612182617
2025-12-12T10:30:52.177406Z,-14.900960736172324,25.65136577725447,27.385876912265534,120.15244152379134,42.712001959657044,2025-12-12T10:30:52.172012Z,123.0,41.0,2.847558476208661,-1.7120019596570444,-0.00539398193359375
2025-12-12T10:30:55.162431Z,-4.936771267769056,21.439035068390186,27.799657643245144,102.96746810062211,51.64261739920801,2025-12-12T10:30:55.173260Z,0.0,90.0,-102.96746810062211,38.35738260079199,0.010828971862792969
2025-12-12T10:30:56.178353Z,-1.1888894035704554,20.21020575271717,28.15143775400783,93.36661257828843,54.278148852641415,2025-12-12T10:30:56.151774Z,99.0,53.0,5.633387421711575,-1.278148852641415,-0.02657914161682129
2025-12-12T10:30:57.164489Z,2.0899036597068594,19.0246810091029,28.185258836574896,83.73106694415323,55.82163611974562,2025-12-12T10:30:57.147965Z,90.0,55.0,6.268933055846787,-0.8216361197456195,-0.016524076461791992
2025-12-12T10:30:58.184395Z,4.583395795055209,18.057339529030283,27.8875277084332,75.7577031582596,56.25554059481641,2025-12-12T10:30:58.178558Z,79.0,56.0,3.242296841740398,-0.25554059481640934,-0.005836963653564453
2025-12-12T10:30:59.162171Z,5.754935466932398,17.57322556239528,27.335605947282254,71.86724988803283,55.923063927459395,2025-12-12T10:30:59.166424Z,74.0,56.0,2.1327501119671695,0.07693607254060453,0.0042531490325927734
2025-12-12T10:31:00.179761Z,6.3454075418718965,17.357790992977694,26.158853309509276,69.91933724871191,54.758744960184316,2025-12-12T10:31:00.187125Z,69.0,56.0,-0.919337248711912,1.2412550398156839,0.007364034652709961
2025-12-12T10:31:01.161951Z,6.557867762129225,17.37876487806968,24.56524674708835,69.32602752384048,52.90540876799203,2025-12-12T10:31:01.137388Z,68.0,53.0,-1.3260275238404802,0.09459123200797137,-0.024563074111938477
2025-12-12T10:31:02.187482Z,6.755521639491306,17.439080842292352,22.870579285486105,68.82471288637463,50.72628993508145,2025-12-12T10:31:02.199178Z,212.0,90.0,143.17528711362536,39.27371006491855,0.01169586181640625
2025-12-12T10:31:03.164124Z,6.909362441503737,17.494325139167707,20.87413628149469,68.44851852729194,47.9785302590791,2025-12-12T10:31:03.159069Z,67.0,50.0,-1.4485185272919239,2.0214697409208995,-0.005054950714111328
2025-12-12T10:31:04.178036Z,7.026546812096358,17.511758473435005,18.676623087683225,68.13700640673308,44.706635281027495,2025-12-12T10:31:04.152303Z,66.0,47.0,-2.1370064067330645,2.293364718972505,-0.025732994079589844
2025-12-12T10:31:05.163217Z,7.166378594294127,17.513737843291874,16.279968658938532,67.74630293901593,40.70598183598108,2025-12-12T10:31:05.154875Z,67.0,44.0,-0.7463029390159477,3.2940181640189223,-0.00834202766418457
2025-12-12T10:31:06.193680Z,7.181846536012997,17.40242684725842,13.880016173239564,67.5744402249392,36.40037853032555,2025-12-12T10:31:06.211102Z,67.0,39.0,-0.5744402249391953,2.599621469674453,0.017421960830688477
2025-12-12T10:31:07.169293Z,7.0561723212154694,17.11262174229126,11.777103951669622,67.59181923724465,32.466386859694964,2025-12-12T10:31:07.159847Z,67.0,36.0,-0.5918192372446356,3.533613140305036,-0.009445905685424805
2025-12-12T10:31:09.161221Z,7.099829818860918,16.895346434630962,7.377902139047729,67.20668606650372,21.92879140775719,2025-12-12T10:31:09.151915Z,67.0,27.0,-0.20668606650372112,5.071208592242812,-0.009305953979492188
2025-12-12T10:31:10.191501Z,7.2616244224133135,16.82524472106874,5.183013947625421,66.65540625042652,15.792618785144473,2025-12-12T10:31:10.167834Z,66.0,19.0,-0.6554062504265232,3.207381214855527,-0.023666858673095703
2025-12-12T10:31:11.161317Z,7.370967577679603,16.81879002640254,3.285702879309127,66.33418439118216,10.144568758609529,2025-12-12T10:31:11.162328Z,66.0,14.0,-0.3341843911821627,3.8554312413904714,0.001010894775390625
2025-12-12T10:31:12.187282Z,7.437895415381429,16.820336904203955,1.586890061381146,66.14514972130884,4.931497533045698,2025-12-12T10:31:12.161806Z,66.0,8.0,-0.14514972130882597,3.0685024669543024,-0.02547597885131836
2025-12-12T10:31:13.164330Z,7.567910887404066,16.808271241596664,0.29084555940942847,65.7603815146251,0.9039469302051192,2025-12-12T10:31:13.173724Z,66.0,2.0,0.23961848537490482,1.096053069794881,0.009393930435180664
