rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:59:51.183362Z,-2.7107464647228676,12.189769569058512,26.684601002929906,102.53735710287167,64.92191080039244,2025-12-12T09:59:51.194039Z,110.0,68.0,7.462642897128319,3.078089199607561,0.010677099227905273
2025-12-12T09:59:52.167281Z,-2.2024210879464206,14.641733262971318,26.77578235268932,98.55434313117712,61.058317257807246,2025-12-12T09:59:52.154624Z,100.0,65.0,1.44565686882288,3.9416827421927536,-0.012656927108764648
2025-12-12T09:59:53.170301Z,-1.54182223393981,17.233974490054706,26.770909650825452,95.112305720741,57.12425604737423,2025-12-12T09:59:53.167850Z,96.0,61.0,0.8876942792589944,3.8757439526257684,-0.0024509429931640625
2025-12-12T09:59:54.162312Z,-0.7611409137633576,20.063729338537264,26.867852895840898,92.17254024545107,53.22949090150692,2025-12-12T09:59:54.180893Z,93.0,56.0,0.8274597545489257,2.770509098493079,0.018580913543701172
2025-12-12T09:59:55.177253Z,0.11330413049308374,23.033186972249492,26.966670582810938,89.71815467292872,49.49784626209896,2025-12-12T09:59:55.195161Z,90.0,53.0,0.28184532707126664,3.5021537379010397,0.017908096313476562
2025-12-12T09:59:56.180272Z,1.0974182400718866,26.00604389380672,27.069480911978825,87.5836328193463,46.12237745655896,2025-12-12T09:59:56.152717Z,88.0,49.0,0.41636718065370815,2.877622543441042,-0.027554988861083984
2025-12-12T09:59:57.178300Z,2.144508958658718,29.000134483914145,27.07429244318589,85.77077557914959,42.95506109056719,2025-12-12T09:59:57.165211Z,86.0,46.0,0.2292244208504144,3.0449389094328083,-0.01308894157409668
2025-12-12T09:59:58.167210Z,3.115707543842861,31.937155627143365,27.076954132174873,84.42800215085762,40.158137108225716,2025-12-12T09:59:58.174453Z,85.0,42.0,0.5719978491423774,1.8418628917742836,0.007242918014526367
2025-12-12T09:59:59.189269Z,4.127046995245402,34.76598415822723,27.08230770394786,83.23013735915784,37.724005051019155,2025-12-12T09:59:59.189603Z,84.0,39.0,0.7698626408421774,1.2759949489808449,0.00033402442932128906
2025-12-12T10:00:00.173698Z,5.100062081447629,37.33371226949813,27.089188973520294,82.22112169192688,35.71306932720164,2025-12-12T10:00:00.153453Z,170.0,90.0,87.7788783080731,54.28693067279836,-0.020244836807250977
2025-12-12T10:00:01.189192Z,6.062057291165939,39.790423802668634,26.99683932012167,81.33761715639976,33.851196044390505,2025-12-12T10:00:01.169468Z,81.0,36.0,-0.33761715639974454,2.1488039556094947,-0.019724130630493164
2025-12-12T10:00:02.158214Z,6.977660374629449,42.260616363721695,27.0027050259788,80.62446630817112,32.228209668763405,2025-12-12T10:00:02.131735Z,80.0,34.0,-0.6244663081711224,1.7717903312365948,-0.026479005813598633
2025-12-12T10:00:03.178384Z,7.85758849848766,44.85966096181816,27.005807806081055,80.0648966408453,30.667037972607847,2025-12-12T10:00:03.198620Z,80.0,32.0,-0.06489664084529068,1.3329620273921527,0.02023601531982422
2025-12-12T10:00:04.162371Z,8.733915442843704,47.75394621328431,27.105528014485692,79.63549144003578,29.176655260386532,2025-12-12T10:00:04.151537Z,79.0,30.0,-0.6354914400357643,0.8233447396134679,-0.010833978652954102
2025-12-12T10:00:05.190271Z,9.639512480715494,51.01725225805424,27.102095620198,79.30032249552636,27.56446062675622,2025-12-12T10:00:05.213247Z,80.0,28.0,0.699677504473641,0.4355393732437811,0.022976160049438477
2025-12-12T10:00:06.179345Z,10.61470927837667,54.68626681364699,27.0966537980493,79.01537070479593,25.938964353749384,2025-12-12T10:00:06.165071Z,79.0,27.0,-0.015370704795941492,1.061035646250616,-0.014273881912231445
2025-12-12T10:00:07.186390Z,11.680674404600628,58.66712707125092,27.191110593526954,78.7396125727186,24.444604663950503,2025-12-12T10:00:07.172613Z,79.0,26.0,0.26038742728138686,1.5553953360494965,-0.013777017593383789
2025-12-12T10:00:08.175412Z,12.828168534884856,62.92287057605207,27.18539397487632,78.4769481709855,22.944643402312288,2025-12-12T10:00:08.186347Z,78.0,25.0,-0.47694817098550857,2.0553565976877124,0.010935068130493164
2025-12-12T10:00:09.208370Z,14.00265729697503,67.44744540389303,27.27771423087503,78.27152380010602,21.60284542437944,2025-12-12T10:00:09.223168Z,103.0,90.0,24.728476199893976,68.39715457562056,0.01479792594909668
2025-12-12T10:00:10.179079Z,15.26264955650506,72.24142624165643,27.370141570008723,78.07039204447054,20.339124492534847,2025-12-12T10:00:10.188479Z,120.0,49.0,41.92960795552946,28.660875507465153,0.009399890899658203
2025-12-12T10:00:11.189167Z,16.693579517215618,77.28010134391462,27.466094671369163,77.81060345780864,19.157070816513176,2025-12-12T10:00:11.216588Z,245.0,90.0,167.1893965421914,70.84292918348683,0.027420997619628906
2025-12-12T10:00:12.178155Z,18.282534054163598,82.52763257247875,27.465427725727768,77.50886866136359,18.000285061295592,2025-12-12T10:00:12.166922Z,300.0,50.0,-137.50886866136358,31.999714938704408,-0.011232852935791016
2025-12-12T10:00:13.182372Z,19.94309291115883,87.95646091571504,27.56542094078099,77.22485718665348,16.99527019912154,2025-12-12T10:00:13.176201Z,300.0,6.0,-137.22485718665348,-10.995270199121538,-0.006170988082885742
2025-12-12T10:00:14.179336Z,21.550590202692756,93.45764748767577,27.562569468575916,77.01502218982402,16.033540741794024,2025-12-12T10:00:14.194908Z,240.0,19.0,162.98497781017596,2.966459258205976,0.015571832656860352
2025-12-12T10:00:15.203708Z,23.12221998138452,98.94280656927786,27.458500784232076,76.84644759821838,15.122276179287008,2025-12-12T10:00:15.216923Z,120.0,43.0,43.15355240178161,27.877723820712994,0.013215065002441406
2025-12-12T10:00:16.165521Z,24.725846599641958,104.30024155191063,27.45711590838468,76.66342363442385,14.36747443878367,2025-12-12T10:00:16.190131Z,77.0,15.0,0.3365763655761498,0.6325255612163296,0.024610042572021484
2025-12-12T10:00:17.177335Z,26.28873763516958,108.7081522993814,27.66507219668525,76.40524430262556,13.893751393050575,2025-12-12T10:00:17.195986Z,117.0,90.0,40.59475569737444,76.10624860694942,0.01865100860595703
2025-12-12T10:00:18.163357Z,27.50944414572185,110.5983458959831,27.58858494894973,76.03210734554712,13.607960542908968,2025-12-12T10:00:18.152471Z,236.0,90.0,159.9678926544529,76.39203945709103,-0.010885953903198242
2025-12-12T10:00:19.178269Z,28.202103387410997,109.91470348041267,27.021307824420873,75.609387842832,13.39413402832992,2025-12-12T10:00:19.178588Z,112.0,90.0,36.39061215716799,76.60586597167008,0.0003190040588378906
2025-12-12T10:00:20.169375Z,28.265289889049285,106.86731317898031,27.15803164730986,75.18510278686682,13.80307714120714,2025-12-12T10:00:20.151448Z,303.0,90.0,-132.18510278686682,76.19692285879286,-0.017926931381225586
2025-12-12T10:00:21.195200Z,27.482560175231836,102.16393881265893,27.682602124077828,74.94360012391672,14.663299379598074,2025-12-12T10:00:21.222789Z,118.0,90.0,43.056399876083276,75.33670062040193,0.027589082717895508
2025-12-12T10:00:22.186326Z,26.05063883497423,96.33551270749263,27.89575094431829,74.8682256217102,15.617208162717379,2025-12-12T10:00:22.187381Z,119.0,20.0,44.131774378289805,4.382791837282621,0.001055002212524414
2025-12-12T10:00:23.195238Z,23.996635611832364,89.50163357895512,27.997272234581473,74.99119334037975,16.81175520581862,2025-12-12T10:00:23.215765Z,175.0,90.0,100.00880665962023,73.18824479418137,0.020526885986328125
2025-12-12T10:00:24.187795Z,21.462971989576367,82.0031090270444,28.088634690650192,75.33278259440198,18.33360612641098,2025-12-12T10:00:24.191761Z,297.0,90.0,-138.33278259440198,71.66639387358902,0.003966093063354492
2025-12-12T10:00:25.179339Z,18.670230157231934,74.45239961247943,28.471271322356472,75.92238489851762,20.351036316057,2025-12-12T10:00:25.193019Z,30.0,0.0,-45.922384898517635,-20.351036316057,0.013679981231689453
2025-12-12T10:00:26.157428Z,15.942077161534966,67.70395908375036,28.84724061472083,76.75007137155325,22.525577400774846,2025-12-12T10:00:26.145354Z,76.0,21.0,-0.750071371553247,-1.5255774007748464,-0.012073993682861328
2025-12-12T10:00:27.184022Z,13.398830819028275,61.58243922369749,29.12286889339013,77.72514854818279,24.801540107696724,2025-12-12T10:00:27.207051Z,0.0,90.0,-77.72514854818279,65.19845989230328,0.023029088973999023
2025-12-12T10:00:28.174393Z,11.059885908752722,55.80552927135462,29.10190120852721,78.79002821286858,27.0914916847685,2025-12-12T10:00:28.177423Z,239.0,20.0,160.2099717871314,-7.091491684768499,0.003030061721801758
2025-12-12T10:00:29.180376Z,8.936795178636688,50.067033105314096,28.888283695614,79.87948327324304,29.59719494367071,2025-12-12T10:00:29.177025Z,179.0,90.0,99.12051672675693,60.402805056329285,-0.003350973129272461
2025-12-12T10:00:30.174474Z,6.981387056651569,44.30637697542214,28.681075022963835,81.04548834788345,32.596701648519556,2025-12-12T10:00:30.174650Z,293.0,90.0,-148.04548834788346,57.403298351480444,0.00017595291137695312
2025-12-12T10:00:31.189425Z,5.233385007658639,38.68334646121253,28.58001160934156,82.29535802453893,36.20971255400868,2025-12-12T10:00:31.171793Z,290.0,90.0,-152.29535802453893,53.79028744599132,-0.017632007598876953
2025-12-12T10:00:32.183836Z,3.729672956897682,34.003707534548845,28.37723535657587,83.74057398503443,39.6776894838522,2025-12-12T10:00:32.174129Z,81.0,37.0,-2.740573985034416,-2.6776894838521983,-0.009706974029541016
2025-12-12T10:00:33.190452Z,2.5419419797908605,30.628476705634558,27.771100580350524,85.25573739052524,42.10102834273064,2025-12-12T10:00:33.206986Z,83.0,40.0,-2.2557373905252405,-2.1010283427306433,0.016533851623535156
2025-12-12T10:00:34.159293Z,1.8394288943871568,29.136793698319178,27.26168520636235,86.38766589096936,43.03891497772096,2025-12-12T10:00:34.174524Z,85.0,43.0,-1.3876658909693447,-0.038914977720956756,0.015231132507324219
2025-12-12T10:00:35.187778Z,1.5636703647860255,28.855953210656846,26.253966945654444,86.89824235807775,42.255007098967894,2025-12-12T10:00:35.181491Z,85.0,43.0,-1.8982423580777663,0.7449929010321057,-0.006287097930908203
2025-12-12T10:00:36.172446Z,1.5583425017767767,28.17622851705984,24.960458507930483,86.83436778280772,41.493325736434365,2025-12-12T10:00:36.188990Z,87.0,43.0,0.1656322171922966,1.5066742635656354,0.016544103622436523
2025-12-12T10:00:38.167341Z,1.7992221743806454,25.431138489637046,21.997984945346943,85.9531362132674,40.78911029743764,2025-12-12T10:00:38.181288Z,85.0,42.0,-0.9531362132673848,1.210889702562362,0.013947010040283203
2025-12-12T10:00:40.167345Z,1.9589559586593466,22.243373293374972,17.736546424540418,84.96699238094962,38.46050872406079,2025-12-12T10:00:40.140940Z,0.0,90.0,-84.96699238094962,51.53949127593921,-0.02640509605407715
2025-12-12T10:00:41.188609Z,1.931447225879301,20.41022234632941,15.054164004966907,84.59412047218237,36.28980400509603,2025-12-12T10:00:41.204901Z,83.0,37.0,-1.594120472182368,0.7101959949039696,0.016292095184326172
2025-12-12T10:00:42.157401Z,1.9057943099657932,18.94524209343436,12.267633365549571,84.25566234179274,32.79285183491096,2025-12-12T10:00:42.165539Z,83.0,35.0,-1.2556623417927426,2.2071481650890377,0.008137941360473633
2025-12-12T10:00:43.179321Z,1.870143715267995,18.273370351850726,9.471812169039278,84.15654735038747,27.277724389291624,2025-12-12T10:00:43.199026Z,84.0,31.0,-0.15654735038748413,3.722275610708376,0.01970505714416504
2025-12-12T10:00:44.169257Z,1.8217658197533493,17.82493050530763,7.073304877797208,84.16444729250108,21.54234665950236,2025-12-12T10:00:44.168524Z,83.0,25.0,-1.1644472925010803,3.4576533404976395,-0.0007328987121582031
2025-12-12T10:00:45.205091Z,1.937588582472141,17.500331604037072,4.879589571985214,83.68210061586842,15.489913799421148,2025-12-12T10:00:45.197489Z,83.0,18.0,-0.6821006158684213,2.5100862005788525,-0.00760197639465332
