frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
2553,7,PRED,6.219448566436768,1.401661992073059,0.5955487489700317,0.9807466864585876,0.4692133963108063,0.14948774874210358,2.590014934539795,0,0.12140978127717972
2553,8,PRED,5.651082515716553,-1.051422357559204,0.8867973685264587,0.9853890538215637,0.47135287523269653,0.15010033547878265,3.1032207012176514,0,0.11595910787582397
2553,9,PRED,7.401949405670166,0.18094342947006226,0.5834918022155762,0.9795186519622803,0.4714359939098358,0.1508691906929016,3.1275572776794434,0,0.11416471749544144
2554,0,GT,4.760000228881836,0.1599999964237213,1.7899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
2554,0,PRED,4.985719203948975,-0.12381677329540253,1.268606185913086,0.9775115251541138,0.4678930938243866,0.14907346665859222,-2.9127235412597656,0,0.3389299809932709
2554,1,PRED,4.980010509490967,0.4502216577529907,1.3445080518722534,0.9796127676963806,0.46821123361587524,0.14897532761096954,-0.05612492561340332,0,0.2913045287132263
2554,2,PRED,4.954095840454102,1.0837637186050415,1.430273175239563,0.9859266877174377,0.470851331949234,0.1497710794210434,-2.9405298233032227,0,0.16748590767383575
2554,3,PRED,4.956596374511719,-0.7510168552398682,1.1931977272033691,0.9803678393363953,0.47000667452812195,0.14996032416820526,-0.07968258857727051,0,0.15236489474773407
2554,4,PRED,6.146984100341797,0.15279312431812286,1.5025157928466797,0.9810022711753845,0.47203561663627625,0.15099118649959564,-0.13407588005065918,0,0.13098585605621338
2554,5,PRED,6.163680076599121,0.7643193602561951,1.5876972675323486,0.9898998737335205,0.47285547852516174,0.1504209041595459,-0.08526015281677246,0,0.10408714413642883
2555,0,GT,10.279999732971191,0.6499999761581421,0.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
2555,0,PRED,10.578354835510254,0.7997995018959045,-0.42464569211006165,0.9753879308700562,0.4659932553768158,0.1483500748872757,3.1172261238098145,0,0.41363734006881714
2555,1,PRED,9.02377700805664,5.629668235778809,0.6801658272743225,0.9818187952041626,0.4705403745174408,0.15010538697242737,0.9588973522186279,0,0.25716474652290344
2555,2,PRED,10.415080070495605,0.19254842400550842,-0.39722540974617004,0.9715449213981628,0.46429282426834106,0.14788393676280975,3.116642713546753,0,0.22091996669769287
2555,3,PRED,10.416717529296875,1.4056870937347412,-0.4810195863246918,0.9740375280380249,0.4668583571910858,0.14897388219833374,3.114254951477051,0,0.19544288516044617
2555,4,PRED,9.6515474319458,5.6146979331970215,0.7878201007843018,0.9836788177490234,0.47135409712791443,0.15041305124759674,0.8969953060150146,0,0.13638751208782196
2555,5,PRED,9.556727409362793,0.8055895566940308,-0.24489085376262665,0.9741925001144409,0.46654754877090454,0.14884665608406067,3.0977749824523926,0,0.1187681257724762
2555,6,PRED,10.376749038696289,2.0432825088500977,-0.40381985902786255,0.9839603900909424,0.469524621963501,0.14941421151161194,3.067446708679199,0,0.10533440858125687
2556,0,GT,8.319999694824219,1.2200000286102295,0.20000000298023224,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2557,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2557,0,PRED,11.601366996765137,1.1217821836471558,1.2998889684677124,0.9806033372879028,0.47151944041252136,0.15077117085456848,2.984869956970215,0,0.16967914998531342
2557,1,PRED,11.633825302124023,0.5300225019454956,1.2744568586349487,0.9799083471298218,0.4715416133403778,0.15086476504802704,0.013593912124633789,0,0.10088656097650528
2558,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2559,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2559,0,PRED,15.205843925476074,-2.0725345611572266,-3.039158344268799,0.9683496356010437,0.46402856707572937,0.14810286462306976,-2.899080276489258,0,0.30340734124183655
2559,1,PRED,10.340836524963379,5.260852813720703,1.470147967338562,0.983627438545227,0.47002312541007996,0.14966244995594025,2.8758764266967773,0,0.24517695605754852
2559,2,PRED,9.481081008911133,5.612391471862793,1.5150089263916016,0.9811826348304749,0.4691036641597748,0.14945903420448303,3.091844081878662,0,0.2023645043373108
2559,3,PRED,10.405045509338379,4.668536186218262,1.158837914466858,0.9855606555938721,0.4692816734313965,0.14910048246383667,2.888650894165039,0,0.19613662362098694
2559,4,PRED,15.22358226776123,-2.669426441192627,-3.0946192741394043,0.9681887030601501,0.4650948643684387,0.14876848459243774,-0.10731756687164307,0,0.1743723601102829
2559,5,PRED,15.22003173828125,-1.4363045692443848,-2.8587770462036133,0.9734708666801453,0.46610116958618164,0.148649200797081,-2.975142002105713,0,0.16133461892604828
2559,6,PRED,9.76605224609375,6.22642707824707,1.5678308010101318,0.9881267547607422,0.473696768283844,0.151148721575737,0.10285639762878418,0,0.15718893706798553
2559,7,PRED,14.323015213012695,-2.370649576187134,-3.136676788330078,0.9703482985496521,0.46581703424453735,0.1489810198545456,-2.8256187438964844,0,0.13726535439491272
2559,8,PRED,10.664802551269531,5.886300086975098,1.4581199884414673,0.9861393570899963,0.47230106592178345,0.15059347450733185,2.8985977172851562,0,0.1172361969947815
2560,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2560,0,PRED,12.343833923339844,-0.7846179008483887,-1.1765055656433105,0.9742864370346069,0.4660150706768036,0.1484421342611313,-2.22843074798584,0,0.3084878921508789
2560,1,PRED,12.895780563354492,-0.4852718412876129,-1.1985478401184082,0.9774990081787109,0.4734809100627899,0.15209704637527466,-2.24672269821167,0,0.20936648547649384
2560,2,PRED,11.741382598876953,-0.7795743942260742,-1.1809440851211548,0.9838610291481018,0.46666833758354187,0.14784280955791473,-2.2458395957946777,0,0.18895938992500305
2560,3,PRED,13.498631477355957,-0.46968933939933777,-1.2803432941436768,0.9836373925209045,0.4746597409248352,0.15213274955749512,-2.2479281425476074,0,0.10078230500221252
2561,0,GT,97.16000366210938,-2.0999999046325684,-78.08999633789062,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2561,0,PRED,10.44516372680664,-6.22946834564209,3.115518093109131,0.9841659665107727,0.47190943360328674,0.15059778094291687,0.9665191173553467,0,0.10942715406417847
2562,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
2562,0,PRED,17.74683952331543,-2.6986939907073975,2.7336347103118896,0.975034773349762,0.46704038977622986,0.1487528383731842,0.24760174751281738,0,0.1840866208076477
2562,1,PRED,17.128005981445312,-2.0981647968292236,3.068291187286377,0.9725197553634644,0.4699866771697998,0.15053066611289978,2.230034828186035,0,0.15372097492218018
2562,2,PRED,16.841583251953125,-1.4605188369750977,3.206690788269043,0.97067791223526,0.4701462686061859,0.1508091241121292,2.049647331237793,0,0.1387898325920105
2562,3,PRED,3.341181993484497,0.7954782843589783,-1.2795531749725342,0.9894402623176575,0.47409653663635254,0.15130333602428436,-2.878192901611328,0,0.13139458000659943
2562,4,PRED,3.038376569747925,0.17347627878189087,-1.458160161972046,0.9831664562225342,0.4716854989528656,0.15062353014945984,-2.7485146522521973,0,0.11483300477266312
2562,5,PRED,17.173973083496094,-3.0139575004577637,2.8282792568206787,0.976862907409668,0.47524920105934143,0.15283802151679993,0.31275153160095215,0,0.10156571120023727
2563,0,GT,6.300000190734863,1.1299999952316284,0.27000001072883606,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
2563,0,PRED,6.543314456939697,1.438227653503418,0.36320197582244873,0.9815855622291565,0.4683341979980469,0.14903715252876282,-3.141474723815918,0,0.2547665238380432
2563,1,PRED,6.571378231048584,0.8294453620910645,0.3747197389602661,0.9835196137428284,0.46907278895378113,0.14922714233398438,-3.1224207878112793,0,0.16296009719371796
2563,2,PRED,6.8417229652404785,2.047567844390869,0.4206770658493042,0.9855899214744568,0.47129717469215393,0.15018413960933685,-0.0504910945892334,0,0.14823471009731293
2564,0,GT,8.380000114440918,-0.5,-5.590000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2564,0,PRED,8.50303840637207,5.304346561431885,-0.4238031208515167,0.9702092409133911,0.46659064292907715,0.14936070144176483,3.1395888328552246,0,0.31161221861839294
2564,1,PRED,7.8363447189331055,-0.44965964555740356,-5.191691875457764,0.9577551484107971,0.4623481333255768,0.14849795401096344,1.6633306741714478,0,0.21726584434509277
2564,2,PRED,7.55225944519043,4.683964729309082,-1.286861538887024,0.9729648232460022,0.46703973412513733,0.14929138123989105,-0.035288214683532715,0,0.21210893988609314
2564,3,PRED,8.782918930053711,4.68504524230957,-0.4247693419456482,0.9780116081237793,0.4686785340309143,0.14960536360740662,0.02530646324157715,0,0.1610116809606552
2564,4,PRED,9.052149772644043,-0.13351421058177948,-4.92072868347168,0.9534488320350647,0.4604123532772064,0.14779525995254517,-2.2270851135253906,0,0.16091388463974
2564,5,PRED,7.231838226318359,-0.7385313510894775,-5.245700836181641,0.9704785346984863,0.46223050355911255,0.14716537296772003,1.6862210035324097,0,0.1602429896593094
2564,6,PRED,8.497048377990723,5.886037349700928,-0.43017882108688354,0.9744488596916199,0.46718746423721313,0.14921413362026215,0.0026657581329345703,0,0.15946100652217865
2564,7,PRED,7.8255085945129395,-1.3844925165176392,-5.179056644439697,0.9711742997169495,0.4627547264099121,0.14732451736927032,-3.1317014694213867,0,0.15494485199451447
2564,8,PRED,8.461321830749512,-0.44632962346076965,-5.318325042724609,0.9509240388870239,0.4627997875213623,0.1493944376707077,1.7132760286331177,0,0.1545955240726471
2564,9,PRED,7.8455095291137695,0.48904430866241455,-5.192301273345947,0.9626220464706421,0.46390625834465027,0.14883752167224884,3.1096911430358887,0,0.1460595726966858
2564,10,PRED,9.0714750289917,-1.0513495206832886,-4.96043062210083,0.9558818340301514,0.46395236253738403,0.1493803709745407,-2.3137288093566895,0,0.12485305219888687
2564,11,PRED,6.612079620361328,-0.10386623442173004,-5.273693561553955,0.9691116213798523,0.4634830951690674,0.14800338447093964,1.9542957544326782,0,0.11410397291183472
2565,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
2565,0,PRED,5.296785354614258,-1.0992786884307861,-2.0614585876464844,0.9674510955810547,0.46317481994628906,0.14775408804416656,0.2299659252166748,0,0.34351688623428345
2565,1,PRED,5.304851531982422,-0.4955732822418213,-1.8683052062988281,0.9732334017753601,0.4663306176662445,0.14878042042255402,0.2205188274383545,0,0.23516029119491577
2565,2,PRED,11.071341514587402,2.710829257965088,2.6310839653015137,0.9884822368621826,0.47109347581863403,0.14968113601207733,3.011364459991455,0,0.20065027475357056
2565,3,PRED,5.275999546051025,-1.710631251335144,-1.7349793910980225,0.9763479232788086,0.46722158789634705,0.14899395406246185,0.4574306011199951,0,0.19468839466571808
2565,4,PRED,11.052122116088867,3.3461556434631348,2.7837374210357666,0.9860895872116089,0.47034770250320435,0.149495467543602,3.0645833015441895,0,0.19222033023834229
2565,5,PRED,5.859264850616455,-0.16741420328617096,-1.8081414699554443,0.9854315519332886,0.46893978118896484,0.14894738793373108,0.2829568386077881,0,0.15852367877960205
2565,6,PRED,11.032739639282227,3.9610755443573,3.6552574634552,0.9884872436523438,0.4734605848789215,0.15095287561416626,0.11314511299133301,0,0.15646027028560638
2565,7,PRED,6.422617435455322,-1.1064611673355103,-1.9095549583435059,0.9913942813873291,0.47195664048194885,0.14998336136341095,0.04790759086608887,0,0.13418465852737427
2565,8,PRED,6.168618679046631,-1.7093342542648315,-1.6776256561279297,0.9855461716651917,0.47061872482299805,0.14985783398151398,0.5765178203582764,0,0.1335372030735016
2565,9,PRED,11.648602485656738,-6.874993801116943,1.1805880069732666,0.9807211756706238,0.4695243537425995,0.1496644914150238,0.10586380958557129,0,0.13099819421768188
2565,10,PRED,4.440399646759033,-1.4115948677062988,-1.5160884857177734,0.9763278365135193,0.46604257822036743,0.14835651218891144,1.2616649866104126,0,0.1061348170042038
2566,0,GT,18.81999969482422,-3.2300000190734863,6.460000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
2566,0,PRED,11.605890274047852,5.613340377807617,1.5590120553970337,0.9799356460571289,0.47390612959861755,0.15203842520713806,0.38897061347961426,0,0.11360269039869308
2567,0,GT,6.090000152587891,0.15000000596046448,0.7099999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
2567,0,PRED,6.205248832702637,0.18248382210731506,0.5396549701690674,0.971439003944397,0.46573981642723083,0.14861153066158295,0.010192155838012695,0,0.3225787580013275
2567,1,PRED,6.210885524749756,0.7576608061790466,0.6443794965744019,0.9755396246910095,0.46872392296791077,0.1497635394334793,0.017371177673339844,0,0.22662247717380524
2567,2,PRED,6.223452568054199,-0.4370567798614502,0.8406819105148315,0.9763842821121216,0.4675586223602295,0.1490374058485031,3.140587091445923,0,0.18521249294281006
2567,3,PRED,5.045461654663086,0.49095746874809265,0.7550088167190552,0.9762369394302368,0.46620973944664,0.14833684265613556,0.008094549179077148,0,0.15640096366405487
2567,4,PRED,5.067207336425781,-0.1302253007888794,0.7132657766342163,0.9771456718444824,0.46586844325065613,0.1480206847190857,3.0970115661621094,0,0.13798853754997253
2567,5,PRED,5.62858247756958,1.4070321321487427,0.6609578132629395,0.9835793972015381,0.4701537787914276,0.14967752993106842,2.5300307273864746,0,0.12797324359416962
2567,6,PRED,7.117980480194092,1.1142045259475708,0.46300584077835083,0.987643837928772,0.46949124336242676,0.1489408016204834,3.09893798828125,0,0.11757390946149826
2567,7,PRED,7.41643762588501,0.16923192143440247,0.48396289348602295,0.9823121428489685,0.4716125428676605,0.15065684914588928,3.1042566299438477,0,0.1074230894446373
2568,0,GT,8.850000381469727,2.1600000858306885,3.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
2568,0,PRED,12.6891508102417,9.076502799987793,3.283430576324463,0.9754440784454346,0.47111597657203674,0.151004821062088,-1.2900382280349731,0,0.13944114744663239
2569,0,GT,6.130000114440918,0.23999999463558197,0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
2569,0,PRED,6.189673900604248,0.16756361722946167,0.3511025309562683,0.9884722828865051,0.47241973876953125,0.15046235918998718,-0.07244133949279785,0,0.17840854823589325
2569,1,PRED,6.238088607788086,0.7697820067405701,0.4185888171195984,0.985344648361206,0.47188955545425415,0.15048375725746155,-0.05779719352722168,0,0.10240571200847626
2570,0,GT,6.489999771118164,2.009999990463257,0.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2570,0,PRED,6.754034519195557,2.0822250843048096,0.5422289967536926,0.9840043187141418,0.47003522515296936,0.1496112197637558,-0.03551602363586426,0,0.37545788288116455
2570,1,PRED,6.592833995819092,1.4741843938827515,0.501819908618927,0.9764244556427002,0.46844395995140076,0.14962317049503326,-3.0759639739990234,0,0.21159014105796814
2570,2,PRED,6.596198081970215,2.6733510494232178,0.675193190574646,0.9795305132865906,0.4698677062988281,0.15000726282596588,-0.047945261001586914,0,0.11374267935752869
2571,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.07000000029802322
2571,0,PRED,6.5274224281311035,0.8002803325653076,0.5470435619354248,0.9832637906074524,0.46969935297966003,0.14954742789268494,-0.09350848197937012,0,0.13611997663974762
2571,1,PRED,6.554073810577393,0.18485163152217865,0.6008042097091675,0.9802061915397644,0.469260036945343,0.14964963495731354,-0.061502695083618164,0,0.12311267107725143
2571,2,PRED,5.268703937530518,-3.0499579906463623,-0.13273805379867554,0.9748770594596863,0.46751824021339417,0.1492946296930313,-0.1313093900680542,0,0.1184573546051979
2572,0,GT,9.130000114440918,-1.0099999904632568,2.009999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2572,0,PRED,4.664910316467285,-2.4423575401306152,-0.6159327030181885,0.9815986156463623,0.4719504415988922,0.15091295540332794,-0.09659171104431152,0,0.20193302631378174
2573,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
2573,0,PRED,10.363179206848145,-6.847991943359375,1.1967520713806152,0.9838668704032898,0.46987539529800415,0.14960801601409912,3.0498218536376953,0,0.22057153284549713
2573,1,PRED,10.710224151611328,-6.2739338874816895,1.318639874458313,0.9813206791877747,0.4696508049964905,0.14972041547298431,3.092672824859619,0,0.15494856238365173
2573,2,PRED,10.407978057861328,-7.4945244789123535,1.3165730237960815,0.9787333011627197,0.4694783389568329,0.14995361864566803,3.056615114212036,0,0.12086548656225204
2573,3,PRED,9.770627975463867,-5.607730388641357,1.4575697183609009,0.9797757863998413,0.469935804605484,0.15015119314193726,3.0529870986938477,0,0.10884812474250793
2574,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2574,0,PRED,6.970706939697266,-0.4631451666355133,-1.9942442178726196,0.9643389582633972,0.46233296394348145,0.14762039482593536,2.9894027709960938,0,0.28665950894355774
2574,1,PRED,5.969212532043457,-0.7567574977874756,-3.003692150115967,0.9674850702285767,0.4621856212615967,0.14729975163936615,3.091998338699341,0,0.18359142541885376
2574,2,PRED,5.960582733154297,-0.1443903148174286,-2.995938539505005,0.9659444689750671,0.4628608226776123,0.1477935016155243,3.121403217315674,0,0.18285629153251648
2574,3,PRED,6.89542818069458,0.13732005655765533,-1.70248544216156,0.9750603437423706,0.4657188057899475,0.1482924520969391,-3.138246536254883,0,0.17242656648159027
2574,4,PRED,6.895803928375244,-1.0725457668304443,-1.9091365337371826,0.9713591933250427,0.46413516998291016,0.14784198999404907,2.7299351692199707,0,0.16965024173259735
2574,5,PRED,5.963044166564941,0.4866729974746704,-2.81687068939209,0.9724712371826172,0.46509870886802673,0.14829562604427338,-3.1380648612976074,0,0.11038447171449661
2575,0,GT,14.680000305175781,0.0,-2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2575,0,PRED,14.85684871673584,0.49647828936576843,-2.6819467544555664,0.9760683178901672,0.4676986336708069,0.14929121732711792,-1.720075249671936,0,0.1595960259437561
2575,1,PRED,14.264822006225586,0.4913272559642792,-2.7652361392974854,0.9749330878257751,0.46767178177833557,0.14931626617908478,-1.733458399772644,0,0.11539780348539352
2576,0,GT,10.279999732971191,0.6499999761581421,0.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
2576,0,PRED,10.58457088470459,0.7878674864768982,-0.3718723952770233,0.9755461812019348,0.46632400155067444,0.14852039515972137,3.118971347808838,0,0.39698758721351624
2576,1,PRED,10.415597915649414,0.1890057921409607,-0.3220750093460083,0.9705543518066406,0.4642122685909271,0.14795565605163574,3.1176185607910156,0,0.2445998340845108
2576,2,PRED,10.412249565124512,1.4036771059036255,-0.43290120363235474,0.9743897914886475,0.46692830324172974,0.14899590611457825,3.119152069091797,0,0.17782807350158691
2576,3,PRED,9.076591491699219,5.621154308319092,0.7331319451332092,0.9820359945297241,0.4712340831756592,0.15044769644737244,0.07051444053649902,0,0.1432337611913681
2576,4,PRED,9.55252742767334,0.7999517917633057,-0.16789749264717102,0.9749512672424316,0.4668188691139221,0.14890559017658234,3.1176416873931885,0,0.12395567446947098
2577,0,GT,12.770000457763672,2.259999990463257,-1.7799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
2577,0,PRED,12.916645050048828,2.112042188644409,-2.137214183807373,0.9819093942642212,0.46790584921836853,0.14874351024627686,-0.16246962547302246,0,0.24308013916015625
2577,1,PRED,12.683269500732422,2.689131736755371,-1.9164683818817139,0.9734410643577576,0.4658691883087158,0.14853283762931824,-0.15108609199523926,0,0.1371126025915146
2577,2,PRED,12.942370414733887,1.4857975244522095,-2.1157326698303223,0.9830994009971619,0.4694131016731262,0.14943240582942963,-0.06667923927307129,0,0.13038286566734314
2578,0,GT,10.970000267028809,0.2199999988079071,2.680000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2579,0,GT,15.539999961853027,-2.75,-0.6499999761581421,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
2579,0,PRED,10.385753631591797,5.003112316131592,1.1427881717681885,0.982706606388092,0.47007089853286743,0.14981774985790253,2.9334468841552734,0,0.26602697372436523
2579,1,PRED,15.587141990661621,-2.4472522735595703,0.19921454787254333,0.9749488234519958,0.46756115555763245,0.1492021530866623,2.9163880348205566,0,0.2513751983642578
2579,2,PRED,9.78442096710205,5.597461223602295,2.092829942703247,0.9832192063331604,0.47276052832603455,0.15115506947040558,0.6755750179290771,0,0.2505543828010559
2579,3,PRED,15.562049865722656,-3.006899118423462,0.46573078632354736,0.9758046865463257,0.46654167771339417,0.14856919646263123,3.137221336364746,0,0.2047484964132309
2579,4,PRED,10.395774841308594,4.382565498352051,1.2561801671981812,0.9843019843101501,0.47057053446769714,0.14995279908180237,2.997328758239746,0,0.17999401688575745
2579,5,PRED,10.075791358947754,6.222499370574951,2.0569984912872314,0.982006311416626,0.4709458351135254,0.1502930372953415,0.47785401344299316,0,0.17912854254245758
2579,6,PRED,9.192163467407227,5.269003868103027,2.1551907062530518,0.9820889234542847,0.4697945713996887,0.1497703492641449,0.5175430774688721,0,0.17776812613010406
2579,7,PRED,10.986719131469727,5.597329139709473,1.7149641513824463,0.9863139986991882,0.4719056785106659,0.15032324194908142,0.13001370429992676,0,0.17058682441711426
2580,0,GT,15.0600004196167,-2.259999990463257,-3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2580,0,PRED,14.978031158447266,-2.0663466453552246,-3.3674817085266113,0.957205057144165,0.458578497171402,0.1463567167520523,2.0867795944213867,0,0.3680340647697449
2580,1,PRED,15.787983894348145,-2.057114362716675,-3.0866830348968506,0.9714257121086121,0.4668290317058563,0.1493622213602066,0.8081529140472412,0,0.18705397844314575
2580,2,PRED,14.59990119934082,-1.7591378688812256,-3.2722506523132324,0.9693405032157898,0.46518149971961975,0.14866741001605988,2.078507423400879,0,0.16998830437660217
2580,3,PRED,15.542116165161133,-2.6262691020965576,-3.292926073074341,1.0214297771453857,0.48640552163124084,0.15450598299503326,0.38687992095947266,0,0.11082923412322998
2581,0,GT,8.34000015258789,3.740000009536743,-0.9800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
2581,0,PRED,8.154458999633789,3.964154005050659,-0.08244019001722336,0.9795939922332764,0.4696272015571594,0.1498759239912033,2.9589405059814453,0,0.10765968263149261
2582,0,GT,6.300000190734863,0.0,-2.009999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2582,0,PRED,6.789674758911133,-0.10732514411211014,-1.9201446771621704,0.9686267971992493,0.4624367654323578,0.14717401564121246,0.0185091495513916,0,0.3045603930950165
2582,1,PRED,5.962886810302734,-0.12092957645654678,-2.018800735473633,0.9696316719055176,0.46357962489128113,0.14777645468711853,1.7200440168380737,0,0.22638241946697235
2582,2,PRED,6.812291145324707,0.4572722911834717,-1.7939754724502563,0.9721740484237671,0.46277934312820435,0.14698763191699982,-0.029477357864379883,0,0.18926063179969788
2582,3,PRED,6.574090003967285,-0.7440652847290039,-1.8439425230026245,0.9689293503761292,0.4644926190376282,0.14828287065029144,0.08081459999084473,0,0.15629124641418457
2582,4,PRED,5.378593921661377,-0.11995464563369751,-1.979419469833374,0.970669686794281,0.46367597579956055,0.14770041406154633,1.8077470064163208,0,0.1443129926919937
2582,5,PRED,5.92194938659668,1.130944013595581,-1.8173668384552002,0.9768087863922119,0.46820083260536194,0.149513378739357,-2.3560900688171387,0,0.12878946959972382
2582,6,PRED,6.830763339996338,1.0875059366226196,-1.7343202829360962,0.9738030433654785,0.4648967683315277,0.1480223387479782,-3.1098814010620117,0,0.11887966841459274
2583,0,GT,10.510000228881836,-0.23999999463558197,-1.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2583,0,PRED,4.62850284576416,-2.4328649044036865,-0.40936413407325745,0.9838712811470032,0.47265276312828064,0.1510339230298996,-1.4538928270339966,0,0.2897034287452698
2583,1,PRED,10.482927322387695,-0.15441885590553284,1.9119820594787598,0.963258683681488,0.4649812877178192,0.14895406365394592,2.3395133018493652,0,0.22007866203784943
2583,2,PRED,9.525484085083008,-0.15667560696601868,1.212235927581787,0.9756614565849304,0.4666537344455719,0.14860352873802185,-0.10507774353027344,0,0.13028466701507568
2583,3,PRED,10.959623336791992,-0.46773824095726013,1.9431302547454834,0.9719544053077698,0.46879449486732483,0.15015089511871338,2.436251163482666,0,0.11941469460725784
2583,4,PRED,10.132113456726074,0.45362353324890137,1.104614019393921,0.9766866564750671,0.46667152643203735,0.1485317200422287,3.075146198272705,0,0.11581608653068542
2583,5,PRED,4.0975565910339355,-2.373675584793091,-0.48947182297706604,0.9908809065818787,0.4731603264808655,0.15058143436908722,-1.4981426000595093,0,0.10522790998220444
2584,0,GT,16.350000381469727,-1.1200000047683716,6.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
2584,0,PRED,15.534950256347656,-1.4469125270843506,6.510675430297852,0.9714372754096985,0.47263962030410767,0.15226943790912628,3.0915586948394775,0,0.12693734467029572
2584,1,PRED,15.232789993286133,-2.702716827392578,6.395271301269531,0.9692597985267639,0.4722862243652344,0.15227191150188446,3.092764377593994,0,0.10862953215837479
2584,2,PRED,15.54204273223877,-0.8093024492263794,6.583842754364014,0.9757633805274963,0.4736664891242981,0.1524057537317276,3.092660665512085,0,0.10719271749258041
2585,0,GT,7.349999904632568,-1.399999976158142,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2585,0,PRED,7.597484111785889,-1.3833855390548706,-2.179222583770752,0.967399537563324,0.46045348048210144,0.14625082910060883,-1.5454522371292114,0,0.29440444707870483
2585,1,PRED,4.635477066040039,-2.375114917755127,-0.2671651244163513,0.9871647953987122,0.4733757972717285,0.15111632645130157,-0.22759652137756348,0,0.18089070916175842
2585,2,PRED,7.54571008682251,-0.4930713176727295,-2.5107290744781494,0.9751071333885193,0.46575427055358887,0.14830178022384644,-2.6195712089538574,0,0.15233160555362701
2585,3,PRED,8.12775993347168,-1.7251356840133667,-1.7816663980484009,0.9759947657585144,0.4673336148262024,0.14907851815223694,2.0554652214050293,0,0.12967272102832794
2585,4,PRED,6.953602313995361,-0.7999616265296936,-2.592233657836914,0.9758777022361755,0.46467384696006775,0.1476098895072937,-2.6547398567199707,0,0.12858040630817413
2585,5,PRED,8.710491180419922,-1.1155641078948975,-2.3236751556396484,0.9841841459274292,0.4693610668182373,0.14933304488658905,-2.4627861976623535,0,0.10807260870933533
2585,6,PRED,4.625576496124268,-1.7675260305404663,-0.34044355154037476,0.9871781468391418,0.47406816482543945,0.15146352350711823,2.966740608215332,0,0.10518746823072433
2585,7,PRED,6.951772212982178,-1.7290997505187988,-2.3606057167053223,0.9798909425735474,0.46689435839653015,0.14840684831142426,-1.5895634889602661,0,0.10095509141683578
2586,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2586,0,PRED,7.7635111808776855,0.18069414794445038,-0.9798959493637085,0.9701480865478516,0.4645943343639374,0.14818887412548065,0.18260550498962402,0,0.18812058866024017
2586,1,PRED,7.815926551818848,0.7737770080566406,-0.8786637783050537,0.9732382297515869,0.4652581810951233,0.14820866286754608,0.39282774925231934,0,0.11737765371799469
